,question,response,answer,p_true,true_answer,correct
501,What year did Jun Takahashi hold his first men's-only runway show?,Jun Takahashi held his first men's-only runway show in 1994. The answer is: 1994.,1994,0.49992725508724334,2009,False
502,What was the first name of the wife of the American chemist Ralph E. Oesper?,The first name of the wife of the American chemist Ralph E. Oesper was Myrtle. The answer is: Myrtle.,Myrtle,0.8807749783724454,Helen,False
503,"What song (title and artist) inspired Tuesday from the anime ""Carole & Tuesday"" (2019) to run away from home to pursue music?","In the anime ""Carole & Tuesday,"" the song that inspired Tuesday to run away from home to pursue music is ""Loneliest Girl"" by Angela Carpenter. The answer is: ""Loneliest Girl"" by Angela Carpenter.","""Loneliest Girl"" by Angela Carpenter",0.10662415531317124,Cyndi Lauper - True Colors,False
504,"What day, month, and year was the New Zealand actress Jennifer Kay Ludlam born?","Jennifer Kay Ludlam was born on July 23, 1951. The answer is: July 23, 1951.","July 23, 1951",0.993304640925043,23 July 1951,True
505,"On what day, month, and year did engraver George Cooke die?","Engraver George Cooke died on February 3, 1849. The answer is: February 3, 1849.","February 3, 1849",0.9980731165609652,27 February 1834,False
506,What was Yoido Full Gospel Church's membership in 1968?,"In 1968, Yoido Full Gospel Church had a membership of 8,000. The answer is: 8,000 members.","8,000 members",0.6512945333874678,8000,True
507,"Who are Myrtle Eagan's parents in the show ""Severance""?","Myrtle Eagan's parents in the show ""Severance"" are Jame Eagan and Helena Eagan. The answer is: Jame Eagan and Helena Eagan.",Jame Eagan and Helena Eagan,0.0007095563233806275,Kier and Imogene Eagan,False
508,"What year was the municipality of San José de la Montaña, Antioquia, Colombia, founded?","The municipality of San José de la Montaña, Antioquia, Colombia, was founded in the year 1884. The answer is: 1884.",1884,0.9902852729427732,1916,False
509,Who was the Argentine-English-American mathematician and biochemist famous for her use of mathematical techniques to deduce protein structure?,The Argentine-English-American mathematician and biochemist famous for her use of mathematical techniques to deduce protein structure is Cecilia H. Krieger. The answer is: Cecilia H. Krieger.,Cecilia H,2.1024180519929144e-07,Dorothy Maud Wrinch,False
510,"How many years was the Legacy of Walt Disney museum open at Disneyland, CA?","The Legacy of Walt Disney museum, known as ""The Disney Gallery,"" was located above the entrance to Disneyland's Pirates of the Caribbean ride. It opened on July 30, 1987, and closed on August 7, 2007. Therefore, the museum was open for 20 years. The answer is: 20 years.",20 years,0.9796602294393798,3,False
511,"Who did Rose Matafeo join in July 2020 on the comedy show Tiny Tour of Aotearoa, traveling across New Zealand?","Rose Matafeo joined comedians Alice Snedden and Angella Dravid in July 2020 on the comedy show Tiny Tour of Aotearoa, traveling across New Zealand. The answer is: Alice Snedden and Angella Dravid.",Alice Snedden and Angella Dravid,0.9890018166206667,Guy Montgomery,False
512,What university did Berlinda Tolbert major in theater at?,Berlinda Tolbert majored in theater at the University of North Carolina School of the Arts. The answer is: University of North Carolina School of the Arts.,University of North Carolina School of the Arts,0.9947783364487691,Berlinda Tolbert majored in theater art at the University of North Carolina School of the Arts in Winston-Salem.,True
513,Who was the president of the University of Puerto Rico in 2003?,"In 2003, the president of the University of Puerto Rico was Antonio García Padilla. The answer is: Antonio García Padilla.",Antonio García Padilla,0.9997387719414108,Antonio Garcia Padilla,True
514,"What was the age range of the drivers whose EEG data was collected in the 2021 research paper titled ""EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function"" by Ziwu Ren et al.?","The age range of the drivers whose EEG data was collected in the 2021 research paper titled ""EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function"" by Ziwu Ren et al. was 21 to 32 years old. The answer is: 21 to 32 years old.",21 to 32 years old,0.5976726968819293,23-27,False
515,Which medal in the 1932 Summer Olympics art competition did Frederick William MacMonnies receive?,Frederick William MacMonnies received a silver medal in the 1932 Summer Olympics art competition. The answer is: silver medal.,silver medal,0.19072749341877723,Silver ,True
516,"What is the fifth track on Alec Benjamin's album, ""(Un)Commentary""?","The fifth track on Alec Benjamin's album ""(Un)Commentary"" is ""Shadow of Mine"". The answer is: Shadow of Mine.",Shadow of Mine,0.9859250319715027,speakers ,False
517,Which Victoria and Albert Museum director described it as “a refuge for destitute collections”?,The Victoria and Albert Museum director who described it as “a refuge for destitute collections” was Roy Strong. The answer is: Roy Strong.,Roy Strong,0.9465922893339082,Sir Henry Cole,False
518,What part of the body do the eggs of moon jellies lodge in?,The eggs of moon jellies lodge in the oral arms of the jellyfish. The answer is: the oral arms.,the oral arms,0.46866041601536546,The oral arms. ,True
519,"In the British drama series ""Happy Valley,"" who does Alec Secareanu play?","In the British drama series ""Happy Valley,"" Alec Secareanu plays the character of Ivan Sertic. The answer is: Ivan Sertic.",Ivan Sertic,0.5618885712700525,Darius Knezevic.,False
520,Who was the inaugural winner of the Riemann Prize in 2019?,The inaugural winner of the Riemann Prize in 2019 was Terence Tao. The answer is: Terence Tao.,Terence Tao,0.9770116441272618,Terence Tao,True
521,"How many acres of land did Oprah Winfrey purchase in Rolling Prairie, Indiana, as her weekend refuge in 1998?","Oprah Winfrey purchased 162 acres of land in Rolling Prairie, Indiana, as her weekend refuge in 1998. The answer is: 162 acres.",162 acres,0.9525565367888892,164,False
522,"Before the New 52, who murdered the supervillain Monsieur Mallah?","Before the New 52, Monsieur Mallah was murdered by Brain, who was his partner and also a supervillain. The answer is: Brain.",Brain,0.5311663842593977,Gorilla Grodd,False
523,"What day, month, and year was the Pradhan Mantri TB Mukt Bharat Abhiyaan Scheme launched in India?","The Pradhan Mantri TB Mukt Bharat Abhiyaan Scheme was launched in India on September 9, 2022. The answer is: September 9, 2022.","September 9, 2022",0.9875646833157306,9 September 2022,True
524,"Who won the 2015 Maine State Pumpkin and Squash Weigh-Off, held at the Cumberland Fair?","The winner of the 2015 Maine State Pumpkin and Squash Weigh-Off, held at the Cumberland Fair, was Edwin Pierpont with his pumpkin weighing 1,294 pounds. The answer is: Edwin Pierpont.",Edwin Pierpont,0.880769060104649,Edwin Pierpont,True
525,What's the secret identity of the third Doll Man?,The secret identity of the third Doll Man is Lester Colt. The answer is: Lester Colt.,Lester Colt,0.9324383769451016,Dane Maxwell,False
526,"What were the day, month, and year when Meta services suffered their worst outage since 2008, bringing down Instagram, Facebook, and WhatsApp?","On October 4, 2021, Meta services, including Instagram, Facebook, and WhatsApp, suffered their worst outage since 2008. The answer is: October 4, 2021.","October 4, 2021",0.9999957642893623,4 October 2021,True
527,"In what year did Eilenberg, in a joint paper with Chevalley, give an algebraic approach to the cohomology of Lie groups using the Lie algebra as the basic object?","Eilenberg, in a joint paper with Chevalley, gave an algebraic approach to the cohomology of Lie groups using the Lie algebra as the basic object in the year 1948. The answer is: 1948.",1948,0.9999485198197053,1948,True
528,What President nominated Elliott Fitch Shepard as United States Attorney for the Southern District of New York?,Elliott Fitch Shepard was nominated as United States Attorney for the Southern District of New York by President Abraham Lincoln. The answer is: Abraham Lincoln.,Abraham Lincoln,0.4072823916438763,Rutherford B. Hayes,False
529,"What town in the Southwest region of Western Australia, located 212 kilometers south of Perth and midway between Bunbury and Busselt, was originally inhabited by the Wardandi Noongar people?","The town in the Southwest region of Western Australia, located 212 kilometers south of Perth and midway between Bunbury and Busselton, that was originally inhabited by the Wardandi Noongar people is Margaret River. The answer is: Margaret River.",Margaret River,0.985933175639117,Capel,False
530,What was the statement famously made by Thomas Edison during the first public demonstration of the incandescent light bulb at Menlo Park regarding the eventual cost of electricity?,"Thomas Edison famously stated during the first public demonstration of the incandescent light bulb at Menlo Park that, ""We will make electricity so cheap that only the rich will burn candles."" The answer is: ""We will make electricity so cheap that only the rich will burn candles.""","""We will make electricity so cheap that only the rich will burn candles",0.9992902148216544,"""We will make electricity so cheap that only the rich will burn candles.""",True
531,"On what date, month, and year was Jean Benoît Guillaume Robert Antoine Louis Marie Adolphe Marc d'Aviano named Lieutenant-Representative of the Grand Duchess?",Jean Benoît Guillaume Robert Antoine Louis Marie Adolphe Marc d'Aviano was named Lieutenant-Representative of the Grand Duchess on 4 October 2000. The answer is: 4 October 2000.,4 October 2000,0.9525649437847754,28 April 1961.,False
532,How many million viewers of the inaugural season of Ultimate Kho Kho (UKK) were from India?,The inaugural season of Ultimate Kho Kho (UKK) had 41 million viewers from India. The answer is: 41 million viewers.,41 million viewers,0.7769782715437187,41 million,True
533,"What day, month, and year was Massimo Cacciari, an Italian philosopher and politician, born?","Massimo Cacciari was born on June 5, 1944. The answer is: June 5, 1944.","June 5, 1944",0.9999785219601925,5 June 1944,True
534,"Who was the deputy leader of the Italian team at the 63rd IMO (International Mathematical Olympiad), held in 2022?","The deputy leader of the Italian team at the 63rd IMO, held in 2022, was Massimiliano Foschi. The answer is: Massimiliano Foschi.",Massimiliano Foschi,0.9147705276376223,Marco Trevisiol,False
535,At which hospital did cookbook author and celebrity chef Fatima Sydow pass away?,The answer is: Melomed Gatesville Hospital.,Melomed Gatesville Hospital,0.7981315085462116,Vincent Pallotti Hospital,False
536,"The Arvida Theatre, built in 1927 in Saguenay, Québec, was built according to the plans of which architect?","The Arvida Theatre, built in 1927 in Saguenay, Québec, was built according to the plans of architect Alexander Tilloch Galt Durnford. The answer is: Alexander Tilloch Galt Durnford.",Alexander Tilloch Galt Durnford,0.22263512061790316,Alfred Lamontagne,False
537,"On what date, month, and year was the Public Order Ordinance commenced in Hong Kong?","The Public Order Ordinance in Hong Kong was commenced on June 7, 1967. The answer is: June 7, 1967.","June 7, 1967",0.9465720185111752,"November 17, 1967",False
538,"As of 2018, what is the street name where the Design Museum of Chicago is located?","As of 2018, the Design Museum of Chicago is located on North State Street. The answer is: North State Street.",North State Street,0.43776279175129534,Expo 72 (72 E. Randolph St).,False
539,"What was the day, month, and year when Mario-Rafael Ionian, an Austrian former competitive figure skater, was born?","The day, month, and year when Mario-Rafael Ionian, an Austrian former competitive figure skater, was born is April 13, 1994. The answer is: April 13, 1994.","April 13, 1994",0.977013136767592,14 October 1990.,False
540,"What year was the municipality of Guatapé, Antioquia, Colombia, founded?","The municipality of Guatapé, Antioquia, Colombia, was founded in the year 1811. The answer is: 1811.",1811,0.987556833721679,1811,True
541,What was the first name of Swiss painter Benjamin Samuel Bolomey's mother?,The first name of Swiss painter Benjamin Samuel Bolomey's mother was Suzanne. The answer is: Suzanne.,Suzanne,0.9045564374838005,Pernette ,False
542,"In the match between Sri Lanka and West Indies, Final at Colombo, Oct 07, 2012, who was the match referee?","The match referee for the match between Sri Lanka and West Indies, Final at Colombo, on October 07, 2012, was Jeff Crowe. The answer is: Jeff Crowe.",Jeff Crowe,0.9984980775466019,Jeff Crowe ,True
543,"What was the name of the Yale Bright Star Catalogue's direct predecessor, published in 1908?","The direct predecessor of the Yale Bright Star Catalogue, published in 1908, was the Harvard Revised Photometry Catalogue, also known as the Harvard Revised Photometry. The answer is: Harvard Revised Photometry.",Harvard Revised Photometry,0.6512963073559165,Harvard Revised Photometry Catalogue,True
544,What was the title of Paola Massarenghi's spiritual madrigal printed in Arcangelo Gherardini's *Primo libro de madrigali a cinque voci* in 1585?,"The title of Paola Massarenghi's spiritual madrigal printed in Arcangelo Gherardini's *Primo libro de madrigali a cinque voci* in 1585 is ""Quando spiega l'infida"". The answer is: ""Quando spiega l'infida"".","""Quando spiega l'infida""",5.829039796347196e-05,Quando spiega l'insegn'al sommo padre,False
545,Who won the Heinz Hopf Prize in 2019?,The Heinz Hopf Prize in 2019 was awarded to Fernando Codá Marques. The answer is: Fernando Codá Marques.,Fernando Codá Marques,0.9971970994605331,Ehud Hrushovski,False
546,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?","Laura Toggs and her husband Peter Toganivalu announced to the church that they were leaving Hillsong on September 17, 2023. The answer is: September 17, 2023.","September 17, 2023",0.9947772773557797,May 10 2023,False
547,"What item did Cornelia Parker dissolve to create ink for her work ""Pornographic Drawings (1997)""?","Cornelia Parker dissolved confiscated pornographic videotapes to create ink for her work ""Pornographic Drawings (1997)."" The answer is: confiscated pornographic videotapes.",confiscated pornographic videotapes,0.9971988292374765,Videotape,True
548,"On what day, month, and year did Max Wolf discover his first asteroid, 323 Brucia?","Max Wolf discovered his first asteroid, 323 Brucia, on December 22, 1891. The answer is: December 22, 1891.","December 22, 1891",0.9999807823396571,22 December 1891,True
549,What was the title of chemist Mary Letitia Caldwell's Ph.D. thesis?,"Mary Letitia Caldwell's Ph.D. thesis was titled ""The action of sodium on aliphatic ketones."" The answer is: The action of sodium on aliphatic ketones.",The action of sodium on aliphatic ketones,0.9740379594432758,An experimental study of certain basic amino acids ,False
550,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?","The 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles were hosted by YouTuber Airrack. The answer is: Airrack.",Airrack,0.995389684252669,Airrack,True
551,What piece of art by Antonio da Correggio did Augustus III of Poland buy in 1746?,"Augustus III of Poland bought the piece of art ""The Education of Cupid"" by Antonio da Correggio in 1746. The answer is: The Education of Cupid.",The Education of Cupid,0.8519304154806718,Magdalen in the Desert,False
552,At which art institute did Cornelia Parker have her first solo museum exhibition?,Cornelia Parker had her first solo museum exhibition at the Ikon Gallery in Birmingham. The answer is: Ikon Gallery.,Ikon Gallery,0.7057699816481618, Institute of Contemporary Art Boston,False
553,Which foreign merchant was issued the right to transact slaves on Spain's behalf and ordered regulations on trade with Cuba?,The foreign merchant who was issued the right to transact slaves on Spain's behalf and ordered regulations on trade with Cuba was the British South Sea Company. The answer is: the British South Sea Company.,the British South Sea Company,0.11916660033221707,Asiento de Negros,False
554,What's the first NT version of Windows that wasn't branded as NT?,The first NT version of Windows that wasn't branded as NT is Windows 2000. The answer is: Windows 2000.,Windows 2000,0.9984986670394772,Windows 2000,True
555,"In the game Terraria, what update added the set bonus to the Robe item when worn with the Magic Hat?",The set bonus for the Robe item when worn with the Magic Hat was added in the Terraria 1.0.6 update. The answer is: 1.0.6 update.,1,0.8931325062255718,1.2.3,False
556,Jackie Ormes was the arts editor for the Monongahela High School yearbook during which academic year?,Jackie Ormes was the arts editor for the Monongahela High School yearbook during the 1930 academic year. The answer is: 1930 academic year.,1930 academic year,0.9840629520594795,1929–1930,False
557,"On which day, month, and year did Egypt play against Angola in Group A of the 1996 African Cup of Nations?","Egypt played against Angola in Group A of the 1996 African Cup of Nations on January 13, 1996. The answer is: January 13, 1996.","January 13, 1996",0.9840846896064224,15 January 1996,False
558,Who did the International Photography Awards of 2020 give the Nature Photographer of the Year Award to?,The International Photography Awards of 2020 gave the Nature Photographer of the Year Award to Amos Nachoum. The answer is: Amos Nachoum.,Amos Nachoum,0.9819951893706135,Ari Rex,False
559,"What day, month, and year was the first Sazae-san strip run by the Asahi Shimbun published?","The first Sazae-san strip run by the Asahi Shimbun was published on April 22, 1946. The answer is: April 22, 1946.","April 22, 1946",5.8285639808851185e-05,"November 30, 1949",False
560,In which month and year did Naresh Trehan (an Indian cardiovascular and cardiothoracic surgeon) move to the USA and become a first-year resident at the Thomas Jefferson University Hospital in Philadelphia?,Naresh Trehan moved to the USA and became a first-year resident at the Thomas Jefferson University Hospital in Philadelphia in June 1971. The answer is: June 1971.,June 1971,0.9626644745158834,November 1969,False
561,In which month and year did 175 crews serve rotations at the Mars Desert Research Station over a period of sixteen years?,"To find the month and year when 175 crews had served rotations at the Mars Desert Research Station over a period of sixteen years, we need to calculate the time it takes to reach 175 crews. Assuming the rotations started in 2001 (the year the Mars Desert Research Station began operations), and each year includes a number of crews, we can calculate:

Starting from 2001, if we add 16 years, we reach 2017. Thus, by the end of 2017, 175 crews would have served.

The answer is: December 2017.",December 2017,0.24498874558592898,February 2017,False
562,"What year was the municipality of Donmatías, Antioquia, Colombia, founded?","The municipality of Donmatías, Antioquia, Colombia, was founded in the year 1787. The answer is: 1787.",1787,0.9971979718284767,1787,True
563,Which fraternity did John Gilbert Layton become a part of while at McGill University?,John Gilbert Layton became a part of the Zeta Psi fraternity while at McGill University. The answer is: Zeta Psi.,Zeta Psi,0.8354073973018549,Sigma Chi,False
564,"What was the month and year Dudley Carleton, 1st Viscount Dorchester, was created Viscount Dorchester?","Dudley Carleton, 1st Viscount Dorchester, was created Viscount Dorchester in July 1628. The answer is: July 1628.",July 1628,0.9995692731976098,July 1628,True
565,"On what specific day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Platinum by the RIAA?","Carrie Underwood's album ""Cry Pretty"" was certified Platinum by the RIAA on October 22, 2019. The answer is: October 22, 2019.","October 22, 2019",0.9890083005933141,"February 12, 2020",False
566,"On what month, day, and year did NASA announce the selection of its eighth group of astronaut candidates, which included the first women (six mission specialists)?","NASA announced the selection of its eighth group of astronaut candidates, which included the first women (six mission specialists), on January 16, 1978. The answer is: January 16, 1978.","January 16, 1978",0.9997957451708736,"January 16, 1978",True
567,In what month and year did Wangchuk start a project called the Ice Stupa?,The Ice Stupa project was started by Sonam Wangchuk in January 2014. The answer is: January 2014.,January 2014,0.9996195654143264,January 2014.,True
568,What was the date (day/month/year) of the professional rower Albert Hamm's (1860-1891) first professional race?,Albert Hamm's first professional race took place on 27 March 1880. The answer is: 27/03/1880.,27/03/1880,0.9324011608079977,"August 1st, 1880",False
569,"How many minutes and seconds is the length of Sidhu Moosewala's song ""Death Route""?","The length of Sidhu Moosewala's song ""Death Route"" is 3 minutes and 49 seconds. The answer is: 3 minutes and 49 seconds.",3 minutes and 49 seconds,0.8354358207456285,3:37,False
570,Who was the lead sound for the Kirby Star Allies 2019 original soundtrack?,The lead sound for the Kirby Star Allies 2019 original soundtrack was Hirokazu Ando. The answer is: Hirokazu Ando.,Hirokazu Ando,0.730960548258208,Hirokazu Ando,True
571,Who performed the theme song for the 1989 Leeds International Film Festival opener *Shirley Valentine*?,The theme song for the 1989 Leeds International Film Festival opener *Shirley Valentine* was performed by Patti Boulaye. The answer is: Patti Boulaye.,Patti Boulaye,0.02930161983300315,Patti Austin,False
572,"When, where, and by whom was IFK founded?","IFK, which stands for Idrottsföreningen Kamraterna, was founded on February 1, 1895, in Stockholm, Sweden. The organization was initiated by Louis Zettersten and Pehr Ehnemark. The answer is: February 1, 1895, in Stockholm, Sweden, by Louis Zettersten and Pehr Ehnemark.","February 1, 1895, in Stockholm, Sweden, by Louis Zettersten and Pehr Ehnemark",0.9971975134158172,"1 February 1895, Stockholm by Louis Zettersten and Pehr Ehnemark",True
573,"In what year did the biochemist Mildred Cohn publish her work titled ""A Study of Oxidative Phosphorylation with O-18 Labeled Inorganic Phosphate""?","Mildred Cohn published her work titled ""A Study of Oxidative Phosphorylation with O-18 Labeled Inorganic Phosphate"" in the year 1958. The answer is: 1958.",1958,0.974021929582724,1953,False
574,"On what day, month, and year did the 2nd ASEM Environment Ministers' Meeting (ASEMEnvMM2) begin?",The 2nd ASEM Environment Ministers' Meeting (ASEMEnvMM2) began on 24 April 2012. The answer is: 24 April 2012.,24 April 2012,0.9820058263151725,"October 12, 2003",False
575,What patch reduced the amount of damage taken in Berserk Stance from 10% to 5% in World of Warcraft?,The patch that reduced the amount of damage taken in Berserk Stance from 10% to 5% in World of Warcraft is Patch 3.0.2. The answer is: Patch 3.0.2.,Patch 3,0.6791491527079673,Patch 3.1.0,False
576,On what year was the JK Tyre Rotax Max Karting Championship launched in India?,The JK Tyre Rotax Max Karting Championship was launched in India in 2004. The answer is: 2004.,2004,0.9706791330225669,2005,False
577,"What year was the municipality of Jenesano, Boyacá, Colombia, founded?","The municipality of Jenesano, Boyacá, Colombia, was founded in the year 1821. The answer is: 1821.",1821,0.003592782344926344,1828,False
578,Who served as the music director of the London Sinfonietta from 1994 to 1998?,The music director of the London Sinfonietta from 1994 to 1998 was Markus Stenz. The answer is: Markus Stenz.,Markus Stenz,0.9924197768501265,Markus Stenz,True
579,"How long, in minutes and seconds, is Beyoncé's album ""Dangerously in Love""?","Beyoncé's album ""Dangerously in Love"" has a total length of 60 minutes and 52 seconds. The answer is: 60 minutes and 52 seconds.",60 minutes and 52 seconds,0.9769933631669283,60:52,True
580,"What year is Anselm Kiefer's ""The Second Sinful Fall of Parmenides (Der zweite Sündenfall des Parmenides)"" dated?","Anselm Kiefer's ""The Second Sinful Fall of Parmenides (Der zweite Sündenfall des Parmenides)"" is dated 1969. The answer is: 1969.",1969,0.8353392541785578,1969,True
581,How heavy is my Ricoh GR III body only in grams?,The Ricoh GR III body only weighs approximately 257 grams. The answer is: 257 grams.,257 grams,0.7309237876021772,227 grams,False
582,"What day, month, and year did William II of Holland become King of Germany?",William II of Holland was elected King of Germany on 3 October 1247. The answer is: 3 October 1247.,3 October 1247,0.9706790665756423,3 October 1247,True
583,What were the original names of the first three ships in the Sea Organization associated with the Church of Scientology?,"The original names of the first three ships in the Sea Organization associated with the Church of Scientology were the ""Diana,"" the ""Athena,"" and the ""Apollo."" The answer is: Diana, Athena, Apollo.","Diana, Athena, Apollo",0.9770021561649284,"Avon River, Enchanter, and HMS Royal Scotsman",False
584,"What were the month, day, and year of philosopher Edmund Burke's last day in office as Paymaster of the Forces?","Edmund Burke's last day in office as Paymaster of the Forces was July 11, 1783. The answer is: July 11, 1783.","July 11, 1783",0.9840858509504442,8 January 1784,False
585,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on October 5, 2005. The answer is: October 5, 2005.","October 5, 2005",0.9148866880593206,"July 9, 2016",False
586,Which two months did Pep Guardiola win the Manager of the Month award in the 2021-22 Premier League season?,Pep Guardiola won the Premier League Manager of the Month award in November 2021 and December 2021 during the 2021-22 season. The answer is: November 2021 and December 2021.,November 2021 and December 2021,0.994087717553297,November and December 2021,True
587,"In which city did the main characters of ""The Parkers"" live?","The main characters of ""The Parkers"" lived in the city of Los Angeles, California. The answer is: Los Angeles, California.","Los Angeles, California",0.8175620331501171,Santa Monica,False
588,How many votes did the Slovene Unified List get for the Chamber of Deputies in the 1963 Italian General Election?,"The Slovene Unified List received 13,896 votes for the Chamber of Deputies in the 1963 Italian General Election. The answer is: 13,896 votes.","13,896 votes",0.9875650486717694,"5,679",False
589,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,The college in Srinagar that was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010 is Amar Singh College. The answer is: Amar Singh College.,Amar Singh College,0.9668522592916372,Islamia College of Science and Commerce,False
590,"What are the first name, middle name, and surname of the American politician who served in the California State Assembly from 1967 to 1976 and who died on February 6, 2007?","The first name is John, the middle name is Vasconcellos, and the surname is Vasconcellos. The answer is: John Vasconcellos Vasconcellos.",John Vasconcellos Vasconcellos,8.939504522608074e-06,Leon Douglas Ralph,False
591,What is the ChemSpider ID of diazepam?,The ChemSpider ID of diazepam is 2918. The answer is: 2918,2918,0.9997689911707605,2908,False
592,"From which date, month, and year to which date, month, and year did the Indian lawyer L. N. Sinha serve as Attorney General of India?",L. N. Sinha served as Attorney General of India from 9 August 1972 to 8 August 1977. The answer is: 9 August 1972 to 8 August 1977.,9 August 1972 to 8 August 1977,0.995375858829233,"August 9, 1979 - August 8, 1983",False
593,"What were the day, month, and year when Hum TV shut down its SD feed and shifted to HD in Pakistan?",Hum TV shut down its SD feed and shifted to HD in Pakistan on 1 June 2021. The answer is: 1 June 2021.,1 June 2021,0.9525130801215508,"May 1, 2018",False
594,"The Partial Solar Eclipse of January 1, 1805 was a part of which Saros series?","The Partial Solar Eclipse of January 1, 1805 was a part of the Saros series 114. The answer is: 114",114,0.9739873690109261,Saros 109,False
595,"Which DropoutTV series is a spin-off of ""Game Changer"" inspired by its ""Noise Boys"" episodes?","The DropoutTV series that is a spin-off of ""Game Changer"" inspired by its ""Noise Boys"" episodes is ""Make Some Noise."" The answer is: Make Some Noise",Make Some Noise,0.9999984460797454,Make Some Noise,True
596,Who was awarded the Darwin Medal in 1952?,The Darwin Medal in 1952 was awarded to Ronald Aylmer Fisher. The answer is: Ronald Aylmer Fisher.,Ronald Aylmer Fisher,0.9953886553809929,J.B.S. Haldane,False
597,"On what day, month, and year was Javier Zanetti's first daughter born?","Javier Zanetti's first daughter, Sol Zanetti, was born on 11 June 2005. The answer is: 11 June 2005.",11 June 2005,0.9577645962745063,11 June 2005,True
598,For what career did Eddie Marsan leave school at 16?,Eddie Marsan left school at 16 to pursue a career as a printer. The answer is: a printer.,a printer,0.8354596515876931, apprentice printer,True
599,"In which month and year did Jose Maria Canlas Sison marry his wife, Julie de Lima, in a Catholic church?","Jose Maria Canlas Sison married his wife, Julie de Lima, in a Catholic church in December 1960. The answer is: December 1960.",December 1960,0.9148667282786112,January 1960,False
600,"On what day, month, and year was Shah Faesal (an Indian bureaucrat) appointed as the Assistant Commissioner, Revenue, of Pulwama district, Kashmir?","Shah Faesal was appointed as the Assistant Commissioner, Revenue, of Pulwama district, Kashmir, on 23 September 2009. The answer is: 23 September 2009.",23 September 2009,0.9770139508939507,"August 16, 2012 ",False
601,"Who was the guest star who played Carter on S5 E9 of ""The Dukes of Hazzard""?","The guest star who played Carter on Season 5, Episode 9 of ""The Dukes of Hazzard"" was Joe Penny. The answer is: Joe Penny.",Joe Penny,0.4376029461261631,Brett Halsey,False
602,"What was Jeffrey Epstein's released bond in dollars on July 27, 2006, at the Palm Beach County jail?","Jeffrey Epstein's released bond at the Palm Beach County jail on July 27, 2006, was $3,000. The answer is: 3000 dollars.",3000 dollars,0.468668578533081,"$3,000 bond",True
603,"In Game 2 of the '04 ALCS, who singled to lead off the 8th inning?","In Game 2 of the 2004 ALCS, Johnny Damon singled to lead off the 8th inning. The answer is: Johnny Damon.",Johnny Damon,0.2941107234222845,Trot Nixon,False
604,What is the surname of the individual who won the Marlow Award in 1983?,"The surname of the individual who won the Marlow Award in 1983 is ""Coxon."" The answer is: Coxon.",Coxon,0.02930336642869777,Oxtoby,False
605,"The Persina Nature Park in Bulgaria was originally established on what day, month, and year?",The Persina Nature Park in Bulgaria was originally established on 4 December 2000. The answer is: 4 December 2000.,4 December 2000,0.9986738862456719,"December 4, 2000.",True
606,"Who described Indira Gandhi as the ""Iron Lady""?","Indira Gandhi was commonly referred to as the ""Iron Lady of India"" by various international media and political commentators due to her strong leadership style. However, the specific attribution of who exactly coined the term for her is not clearly documented. The phrase has been widely used in popular discourse. The answer is: Various international media and political commentators.",Various international media and political commentators,0.8795357607693731,Henry Kissinger ,False
607,Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2019?,The recipient of the ISCB Accomplishment by a Senior Scientist Award in 2019 was Janet Thornton. The answer is: Janet Thornton.,Janet Thornton,0.9796494725710221,Bonnie Berger,False
608,Who wrote the paper 'Multidimensional Scaling and Other Techniques for Uncovering Universals'?,The paper 'Multidimensional Scaling and Other Techniques for Uncovering Universals' was written by Joseph B. Kruskal. The answer is: Joseph B. Kruskal.,Joseph B,0.5925104591582575,"William Croft, Keith Poole",False
609,"On what day, month, and year did the Rapid Action Battalion oversee the exhumation of the corpses of Sagar Sarowar and Meherun Runi for the purpose of a viscera test?","The Rapid Action Battalion oversaw the exhumation of the corpses of Sagar Sarowar and Meherun Runi for the purpose of a viscera test on April 26, 2012. The answer is: April 26, 2012.","April 26, 2012",0.9465791698577862,"April 26, 2012",True
610,Who received an honorable mention at the 1996 Frank and Brennie Morgan Prize for Outstanding Research in Mathematics by an Undergraduate Student?,The person who received an honorable mention at the 1996 Frank and Brennie Morgan Prize for Outstanding Research in Mathematics by an Undergraduate Student was Manjul Bhargava. The answer is: Manjul Bhargava.,Manjul Bhargava,0.9045629085224246,Lenhard Ng,False
611,"On what day, month, and year did Mira Sintra-Meleças railway station open for revenue service?",The Mira Sintra-Meleças railway station opened for revenue service on 2 April 1887. The answer is: 2 April 1887.,2 April 1887,0.9953874797070942,29 November 2004,False
