,question,response,answer,p_true,true_answer,correct
885,Who did Buzz Thomas defeat in the 2002 election for the Michigan State Senate - 4th District?,"Buzz Thomas defeated  **David L.  Bielby** in the 2002 election for the Michigan State Senate - 4th District. 

The answer is: David L. Bielby 
",David L,0.9877656292704283,Karen Mastney,False
886,"Who organized a farewell fancy dress ball for Salvador Dalí on January 18, 1935?","The farewell fancy dress ball for Salvador Dalí on January 18, 1935, was organized by **Luis Buñuel**. 

The answer is: Luis Buñuel. 
",Luis Buñuel,0.9817065625877797,Caresse Crosby,False
887,"What was the halftime score between Liverpool and Leicester in the game from December 30, 2022?","The halftime score between Liverpool and Leicester on December 30, 2022 was 2-0. 

The answer is: 2-0 
",2-0,0.9825962314849244,Liverpool 2 - 1 Leicester,False
888,What was the name of the Andalusi poet Mansa Musa met on his return journey from his pilgrimage to Mecca between 1324 and 1325?,"Mansa Musa met the Andalusi poet Ibn Khaldun on his return journey from Mecca. 

The answer is: Ibn Khaldun. 
",Ibn Khaldun,0.23331101388500564,Abu Ishaq al-Sahili.,False
889,What patch for the original PS3 Dark Souls added 3 Humanities to the Firelink well?,"The patch that added 3 Humanities to the Firelink Shrine in the original PS3 Dark Souls is the **1.10 patch**.  

The answer is: 1.10 patch 
",1,0.3234136600277657,1.06,False
890,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?","According to the 2011 Nepal census, Urdu is spoken by less than 1% of the population. 

The answer is: less than 1% 
",less than 1%,0.9972776497827233,2.61%,False
891,"Which release of the software 7-Zip included the patch note, ""7-Zip now can unpack DMG archives that use LZFSE compression method."" with its release?","The patch note ""7-Zip now can unpack DMG archives that use LZFSE compression method"" was included in 7-Zip version 21.07. 

The answer is: 7-Zip version 21.07 
",7-Zip version 21,0.9639483925230671,18.01,False
892,Who was awarded the IEEE/RSE James Clerk Maxwell Medal in 2015?,"The IEEE/RSE James Clerk Maxwell Medal is awarded annually for outstanding contributions to electromagnetic theory and applications. 

In 2015, the medal was awarded to **Professor Sir John Pendry**. 

The answer is: Professor Sir John Pendry.  
",Professor Sir John Pendry,0.9996993733078079,Lynn Conway,False
893,"What certification did Alan Walker's album, ""Different World,"" receive in the region of Singapore?","Alan Walker's album ""Different World"" achieved **Platinum certification** in Singapore. 

The answer is: Platinum certification. 
",Platinum certification,0.9273565608274984,Platinum,True
894,"As of 2022, what year did the Museum of Recent Art hold an exhibition named Thinking/Not Thinking?","The Museum of Recent Art held an exhibition named ""Thinking/Not Thinking"" in 2021. 

The answer is: 2021.  
",2021,0.995887539220086,2019,False
895,"Which award did ""The Bear"" win in 2022?","The Bear won the Primetime Emmy Award for Outstanding Comedy Series Writing in 2022. 

The answer is: Primetime Emmy Award for Outstanding Comedy Series Writing. 
",Primetime Emmy Award for Outstanding Comedy Series Writing,0.9148170532121,Top 10 Programs of the Year in American Film Institute Awards.,False
896,"Which politician was described in the media as the city's ""tiny, perfect mayor""?","The politician described in the media as the city's ""tiny, perfect mayor"" is  **Muriel Bowser**. 

The answer is: Muriel Bowser 
",Muriel Bowser,0.9989991179983211,David Crombie.,False
897,In what year was the Melvin Mooney Distinguished Technology Award established?,"The Melvin Mooney Distinguished Technology Award was established in **1969**. 

The answer is: 1969. 
",1969,0.9974923001520232,1983,False
898,"What is the PubChem CID of Naproxen, a nonsteroidal anti-inflammatory drug?","The PubChem CID of Naproxen is 5177. 

The answer is: 5177",5177,0.9998485065566296,156391,False
899,In what year did the physicist Alexei Abrikosov win the Fritz London Prize?,"Alexei Abrikosov won the Fritz London Prize in 1987. 

The answer is: 1987.  
",1987,0.9971757973582884,1972,False
900,In what city was the 5th ASEM Education Ministers' Meeting held?,"The 5th ASEM Education Ministers' Meeting was held in  **Seoul, South Korea**.

The answer is: Seoul, South Korea.  
","Seoul, South Korea",0.9992337266283611,Riga,False
901,"What recording label was Dylan's ""Planet Waves"" released on in the UK?","Dylan's ""Planet Waves"" was released on Columbia Records in the UK. 

The answer is: Columbia Records 
",Columbia Records,0.98769071305249,Island Records,False
902,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2005?","The International Photography Awards did not start awarding an ""International Photographer of the Year"" until 2006.  

The answer is:  There was no ""International Photographer of the Year"" award in 2005. 
","There was no ""International Photographer of the Year"" award in 2005",0.9996912877424134,Jim Fiscus,False
903,"What was Miriam ""Ma"" Ferguson's age when she first got married?","Miriam ""Ma"" Ferguson was 21 years old when she first got married. 

The answer is: 21  
",21,0.9542633689583156,24 years,False
904,"What was the former name of the Shastri Nagar Metro Station of the Delhi Metro in Delhi, India?","The former name of the Shastri Nagar Metro Station of the Delhi Metro in Delhi, India was **Netaji Subhash Place**. 

The answer is: Netaji Subhash Place. 
",Netaji Subhash Place,0.9841618540476209, Vivekanandapuri,False
905,"Who wrote the drama ""HUM KAHAN K SACHAY THAY""? In which year and month was it released?","The drama ""Hum Kahan Ke Sachchay They"" was written by **Umera Ahmed**. 

It was released in **January 2022**.

The answer is:  Hum Kahan Ke Sachchay They was written by Umera Ahmed and released in January 2022. 
",Hum Kahan Ke Sachchay They was written by Umera Ahmed and released in January 2022,0.9484356628684669,"Umera Ahmad, 2021, August",False
906,Which year did Carl Van Vechten take a leave of absence from his job at The New York Times to travel Europe and explore opera?,"Carl Van Vechten took a leave of absence from The New York Times to travel Europe and explore opera in 1919. 

The answer is: 1919. 
",1919,0.9927372723482316,1907,False
907,In which year did Jean Claude Saint-Venant publish a work in which he gave the correct derivation of the Navier-Stokes equations?,"Jean Claude Saint-Venant published a work containing the correct derivation of the Navier-Stokes equations in **1878**. 

The answer is: 1878 
",1878,0.11033475108177176,1843,False
908,How many degrees was the Rattler's maximum vertical angle at Six Flags Fiesta Texas?,"The Rattler's maximum vertical angle at Six Flags Fiesta Texas was 90 degrees. 

The answer is: 90 degrees. 
",90 degrees,0.12573626990341535,61.4,False
909,"What is the first and last name of Margaret Bourchier, Countess of Bath's first husband?","Margaret Bourchier, Countess of Bath's first husband was John Holland, 1st Duke of Exeter. 

The answer is: John Holland, 1st Duke of Exeter. 
","John Holland, 1st Duke of Exeter",0.9954775915190112,Thomas Kitson,False
910,"What was Granat, an X- and gamma-ray astronomical observatory studying high-energy emissions from galactic and extragalactic sources, originally called?","Granat was originally called **""Granat-1""**. 

The answer is: Granat-1 
",Granat-1,0.9859300512757949,Astron 2,False
911,In what city was a symposium in algebraic geometry held in 1991 in Iacopo Barsotti's honor?,"The symposium in algebraic geometry held in 1991 in Iacopo Barsotti's honor was held in **Ann Arbor, Michigan**. 

The answer is: Ann Arbor, Michigan 
","Ann Arbor, Michigan",0.9881132524633175,Abano Terme,False
912,"What year was the municipality of Betania, Antioquia, Colombia, founded?","The municipality of Betania, Antioquia, Colombia was founded in 1825. 

The answer is: 1825. 
",1825,0.9878085545034865,1889,False
913,In what year did Kristin Otto retire from swimming?,"Kristin Otto retired from swimming in 1991. 
The answer is: 1991. 
",1991,0.9918434595442971,1989,False
914,What is the surname of the individual who won the Applied Catalysis Award in 2012?,"The Applied Catalysis Award in 2012 was won by  George A. Olah. 

The answer is: Olah.  
",Olah,0.9975927110035459,Colacot,False
915,In what year did computer scientist Jeanne Clare Adams receive her M.S. degree in Telecommunications and Electrical Engineering from the University of Colorado?,"Jeanne Clare Adams received her M.S. degree in Telecommunications and Electrical Engineering from the University of Colorado in 1989. 

The answer is: 1989 
",1989,0.9592542201828493,1979,False
916,"On what day, month, and year did Kim Tae-young, a South Korean professional footballer, score the K-League's historic 10,000th goal against his own net?","This is a bit of a trick question! While Kim Tae-young is a South Korean professional footballer, he did not score the K-League's historic 10,000th goal. 

The answer is:  This information is incorrect. 
",This information is incorrect,0.9995677443446553,"November 9, 2008",False
917,Who won the Hall Medal in 2011?,"The Hall Medal is awarded annually by the Royal Australian Chemical Institute to recognize outstanding contributions to chemistry.  

The winner of the Hall Medal in 2011 was **Professor Peter J. Strazielle**. 

The answer is: Professor Peter J. Strazielle.  
",Professor Peter J,0.9986100385413507,Olga Polverino,False
918,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,"The Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art is **Alejandro Zaera-Polo**. 

The answer is: Alejandro Zaera-Polo.  
",Alejandro Zaera-Polo,0.985359182033342,Jess Castellote,False
919,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?","The municipality of San Pedro de Urabá, Antioquia, Colombia was founded in 1903. 

The answer is: 1903. 
",1903,0.9732194566728376,1956,False
920,What was the name of the maternal grandfather of Govind Ballabh Pant (the first Chief Minister of Uttar Pradesh)?,"Govind Ballabh Pant's maternal grandfather's name was **Hari Shankar**. 

The answer is: Hari Shankar. 
",Hari Shankar,0.813209668624042,Badri Dutt Joshi,False
921,What was the name of the award Mary Munson Runge received from the American Pharmacists Association in 1996?,"Mary Munson Runge received the **Distinguished Service Award** from the American Pharmacists Association in 1996. 

The answer is: Distinguished Service Award 
",Distinguished Service Award,0.9929443179838314, Hugo H. Schaefer Award,False
922,What is the name of the 10th King of Nepal?,"The 10th King of Nepal was Prithvi Narayan Shah. 

The answer is: Prithvi Narayan Shah. 
",Prithvi Narayan Shah,0.9976732813305695,Birendra Bir Bikram Shah Dev,False
923,"What was the first line after the salutation in the letter sent to Sardar Patel by Abhay Charan De, also known as A. C. Bhaktivedanta Swami Prabhupada, on February 28, 1949?","The first line after the salutation in the letter sent to Sardar Patel by Abhay Charan De (A. C. Bhaktivedanta Swami Prabhupada) on February 28, 1949, was: 

""I am writing to you today to request your kind assistance in establishing a centre for the study and practice of Bhagavad-gita in India.""


The answer is: I am writing to you today to request your kind assistance in establishing a centre for the study and practice of Bhagavad-gita in India. 
",I am writing to you today to request your kind assistance in establishing a centre for the study and practice of Bhagavad-gita in India,0.8964572110497058,May your honour accept my humble namaskara. ,False
924,"What seven new countries were accepted into the Fédération Internationale d'Escrime on June 23, 1914?","On June 23, 1914, seven new countries were accepted into the Fédération Internationale d'Escrime (FIE): 

* **Belgium**
* **Brazil**
* **Bulgaria**
* **Egypt**
* **Greece**
* **Norway**
* **Portugal**


The answer is: Belgium, Brazil, Bulgaria, Egypt, Greece, Norway, Portugal 
","Belgium, Brazil, Bulgaria, Egypt, Greece, Norway, Portugal",0.9685888196749113,"Austria, Denmark, Monaco, Romania, Russia, Switzerland, and the United States.",False
925,Doug Aitken was awarded the 'Aldrich Award' for the first time in what year?,"Doug Aitken was awarded the Aldrich Award for the first time in 2001. 

The answer is: 2001 
",2001,0.9776894142858337,2000,False
926,What was the name of male impersonator Hetty King's half-sister?,"Hetty King's half-sister was named **Lola Montez**.  

The answer is: Lola Montez. 
",Lola Montez,0.8635295705300086,Olive Emms,False
927,At what age was M. S. Subbulakshmi's first recording released?,"M. S. Subbulakshmi's first recording was released when she was 17 years old. 

The answer is: 17 years old.  
",17 years old,0.7913761536408862,10 years,False
928,What is the surname of the individual who won the Meldola Medal and Prize in 1948?,"The Meldola Medal and Prize was awarded to **John D. Roberts** in 1948. 

The answer is: Roberts 
",Roberts,0.9911322759761038,Raphael,False
929,In which patch for the game World of Warcraft was the shaman ability Astral Recall changed to be learned at level 34 instead of level 30?,"The shaman ability Astral Recall was changed to be learned at level 34 instead of level 30 in patch 3.0.2. 

The answer is: Patch 3.0.2. 
",Patch 3,0.925351681315173,5.0.4,False
930,"On what day, month, and year was the USS *Nina* recommissioned as a torpedo boat?","The USS *Nina* was recommissioned as a torpedo boat on  **August 2, 1899**. 

The answer is: August 2, 1899. 
","August 2, 1899",0.9719518201333058,31 March 1870,False
931,"What episode of the TV show ""Sister, Sister"" did Chip Fields-Hurd direct?","Chip Fields-Hurd directed the episode ""Sister, Sister"" titled ""The Chipmunk"". 

The answer is: The episode ""The Chipmunk"".  
","The episode ""The Chipmunk""",0.8242646783407441,"Season 6 Episode 21 ""The Road Less Traveled""",False
932,What is the length in meters of the TCG Yavuz (F240) ship of the Turkish Navy?,"The TCG Yavuz (F240) is 146 meters long. 

The answer is: 146 meters. 
",146 meters,0.986217446151652,110.50 m,False
933,What is the DrugBank accession number of barium sulfate?,"Barium sulfate is not a drug and therefore does not have a DrugBank accession number.  

The answer is: Barium sulfate does not have a DrugBank accession number. 
",Barium sulfate does not have a DrugBank accession number,0.9999767973001723,DB11150,False
934,What is the only country in the world to invoke Napoleon in its national anthem?,"The only country in the world to invoke Napoleon in its national anthem is **Guadeloupe**.  The answer is: Guadeloupe. 
",Guadeloupe,0.7560905836309657,Poland,False
935,"Which month and year was ex-president of Ghana, J.J. Rawlings enstooled as Togbuiga Nutifafa I of Anlo?","J.J. Rawlings was enstooled as Togbuiga Nutifafa I of Anlo in **October 2003**. 

The answer is: October 2003. 
",October 2003,0.9888732360081092,December 2018,False
936,Who was the first Red Sox manager to win two World Series?,"The first Red Sox manager to win two World Series was **Joe McCarthy**. 

The answer is: Joe McCarthy. 
",Joe McCarthy,0.9375522622340754,Bill Carrigan,False
937,In what year did Paul Doughty Bartlett receive the American Chemical Society Award in Pure Chemistry?,"Paul Doughty Bartlett received the American Chemical Society Award in Pure Chemistry in 1959. 

The answer is: 1959. 
",1959,0.9966444708780928,1938,False
938,At which university did the mathematician William Prager study civil engineering and receive his diploma in 1925?,"William Prager studied civil engineering at the **University of Prague** and received his diploma in 1925. 

The answer is: University of Prague. 
",University of Prague,0.9981700474100902,Technische Universität Darmstadt,False
939,In what year did Jon Kleinberg become a fellow of the Association for Computing Machinery?,"Jon Kleinberg was elected a Fellow of the Association for Computing Machinery in 2006. 

The answer is: 2006.",2006,0.9994117854229971,2013,False
940,"What is the length, in minutes and seconds, of the standard edition of Kelly Clarkson's album, ""Meaning of Life""?","The standard edition of Kelly Clarkson's album ""Meaning of Life"" is 53 minutes and 42 seconds long. 

The answer is: 53 minutes and 42 seconds. 
",53 minutes and 42 seconds,0.9835869401368744,44 minutes & 8 seconds,False
941,In what inning of Game 3 of the '07 World Series did Matsuzaka get his first-ever hit in the Major Leagues?,"Matsuzaka got his first Major League hit in the **6th inning** of Game 3 of the 2007 World Series. 

The answer is: 6th inning. 
",6th inning,0.987924785440804,3rd,False
942,"What's the name of the airport identified with ""SKEJ""?","The airport code SKEJ identifies Skeikampen Airport.

The answer is: Skeikampen Airport 
",Skeikampen Airport,0.9985914157982175,"Yariguies, Barrancabermeja, Colombia",False
943,"What were the month, day, and year when the construction of the UN headquarters in New York City was completed?","The construction of the UN headquarters in New York City was completed on **October 12, 1952**.  

The answer is: October 12, 1952. 
","October 12, 1952",0.9596605514943495,"October 9, 1952",False
944,Where did Adore Delano attend high school?,"Adore Delano attended **John F. Kennedy High School** in Granada Hills, California. 

The answer is: John F. Kennedy High School in Granada Hills, California. 
",John F,0.979956633331829,Sierra High School.,False
945,"What year was the municipality of Tarso, Antioquia, Colombia, founded?","The municipality of Tarso, Antioquia, Colombia was founded in 1860. 

The answer is: 1860. 
",1860,0.9804138285981497,1912,False
946,What year was the source of the Nile discovered?,"The source of the Nile River was a long-debated topic. While explorers had explored portions of the river for centuries, it wasn't definitively determined until 1864 when British explorer John Hanning Speke discovered Lake Victoria as the Nile's source. 

The answer is: 1864. 
",1864,0.9953475472842489,1858,False
947,What was the name of India's first-ever cricket team?,"The first official Indian cricket team was selected to play a Test match against England in 1932.  

The answer is: The Indian cricket team that played against England in 1932. 
",The Indian cricket team that played against England in 1932,0.8029888797200121,Oriental Cricket Club,False
948,The pulsar PSR J0437−4715 is located in which constellation?,"The pulsar PSR J0437−4715 is located in the constellation **Aquarius**.

The answer is: Aquarius.",Aquarius,0.9915856705101295,Pictor,False
949,What patch was released after Patch 1.11.0 for the game World of Warcraft?,"The patch released after Patch 1.11.0 for World of Warcraft was Patch 1.12.0. 

The answer is: Patch 1.12.0 
",Patch 1,0.9995106678335117,Patch 1.11.1,False
950,What is the Muzaffarabad Fort locally known as?,"The Muzaffarabad Fort is locally known as the **Rohtas Fort**. 

The answer is: Rohtas Fort 
",Rohtas Fort,0.9808325051891756,Rutta Qila,False
951,Who was the 7th Chief Minister of Tamil Nadu?,"The 7th Chief Minister of Tamil Nadu was M. Karunanidhi. 

The answer is: M. Karunanidhi. 
",M,0.9993972163412901,Edappadi Karuppa Palaniswami.,False
952,Which Singapore island is the nation's easternmost point?,"The easternmost point of Singapore is on Pulau Ubin. 

The answer is: Pulau Ubin. 
",Pulau Ubin,0.27091240203297756,Pedra Branca,False
953,What is the name of Wassily Kandinsky's mother?,"Wassily Kandinsky's mother was named **Anna  Kandinsky**. 

The answer is: Anna Kandinsky 
",Anna Kandinsky,0.9945874752308137,Lidia Ticheeva ,False
954,"What was the date, month, and year when Clifford Cunnell, an English cricketer, died?","Clifford Cunnell died on 21st August 1968. 

The answer is: 21st August 1968.  
",21st August 1968,0.9860361996752279,5 October 2016,False
955,"Which architect designed the old post office at the corner of Jacques-Cartier and Saint-Jacques streets in Saint-Jean-sur-Richelieu, which was completed in 1909?","The architect who designed the old post office at the corner of Jacques-Cartier and Saint-Jacques streets in Saint-Jean-sur-Richelieu, completed in 1909, was  **Alfred Prévost**. 

The answer is: Alfred Prévost. 
",Alfred Prévost,0.992209219691888,J. E. H. Benoît,False
956,How many seats did the National Democratic Party get in the 1946 Argentine general election?,"The National Democratic Party won 10 seats in the 1946 Argentine general election. 

The answer is: 10. 
",10,0.11369711165726958,3,False
957,"On which date, month, and year was the municipality of Miraflores, Boyacá, Colombia, founded?","Miraflores, Boyacá, Colombia was founded on **December 1, 1886**. 

The answer is: December 1, 1886. 
","December 1, 1886",0.7222281886804394,29  December 1777,False
958,During which year did Gerhard Richter have a solo exhibition named 'Gerhard Richter Portraits'?,"Gerhard Richter's solo exhibition named 'Gerhard Richter Portraits' was held in 2011 at the Museum of Modern Art (MoMA) in New York City. 

The answer is: 2011.  
",2011,0.9852154915082045,2009,False
959,Who were the runners-up for the 2000 doubles competition for the WTA Finals?,"The runners-up for the 2000 doubles competition for the WTA Finals were  Lisa Raymond and Rennae Stubbs. 

The answer is: Lisa Raymond and Rennae Stubbs. 
",Lisa Raymond and Rennae Stubbs,0.9846801221800922,Nicole Arendt and Manon Bollegraf. ,False
960,In which season and episode of Breaking Bad does Jesse go to the go-karts?,"Jesse Pinkman goes to the go-karts in Season 1, Episode 7 titled ""A No-Rough-Stuff-Type Deal"". 

The answer is: Season 1, Episode 7 ""A No-Rough-Stuff-Type Deal"" 
","Season 1, Episode 7 ""A No-Rough-Stuff-Type Deal""",0.9894605037275713,"Season 4, Episode 3",False
961,"In the video game Dark Souls 1 for the PlayStation 3, which starting class starts at Soul Level 6?","The starting class in Dark Souls 1 for the PlayStation 3 that begins at Soul Level 6 is the **Warrior**. 

The answer is: Warrior. 
",Warrior,0.9943278737194796,Deprived,False
962,"According to the lawsuit filed by the Indian news channel WION (World is One News) against their former anchor Palki Sharma Upadhyay, until which month and year did they demand she continue working for WION?","According to the lawsuit, WION demanded Palki Sharma Upadhyay continue working for them until **June 2024**. 

The answer is: June 2024. 
",June 2024,0.9178355006542137,Dec 2022,False
963,What type of display does the Toshiba BC-1411 use?,"The Toshiba BC-1411 uses a CRT (Cathode Ray Tube) display. 

The answer is: CRT (Cathode Ray Tube) display. 
",CRT (Cathode Ray Tube) display,0.9939408465517326,Nixie tube display,False
964,What's the name of the active president of the United States in Season 1 of Motherland: Fort Salem?,"The active president of the United States in Season 1 of Motherland: Fort Salem is  **Donald Trump**. 

The answer is: Donald Trump 
",Donald Trump,0.04896326405087753,President Kelly Wade,False
965,"In which city was Marc Julian Bradley, the first black Republican to serve in the Wisconsin Senate and who made his professional wrestling debut in 1999, born?","Marc Julian Bradley was born in **Milwaukee, Wisconsin**. 

The answer is: Milwaukee, Wisconsin. 
","Milwaukee, Wisconsin",0.997753837316451,"Baltimore, Maryland",False
966,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?","The Gordon E. Moore Medal winner in 2010 was  Dr.  Benjamin List. 

The answer is: Benjamin List 
",Benjamin List,0.9989835196603533,Emmett,False
967,"From what year to what year was David Lloyd Wolper, born in 1928, married to Toni Carroll?","David Lloyd Wolper was married to Toni Carroll from 1952 to 1970. 

The answer is: 1952 to 1970. 
",1952 to 1970,0.993258402999126,1953-1955,False
968,"What is the name of the dedicated infrared flash used to project invisible infrared light onto the user's face to properly read the 30,000 facial points?","The dedicated infrared flash used to project invisible infrared light onto the user's face for facial recognition is called an **infrared illuminator**. 

The answer is: infrared illuminator 
",infrared illuminator,0.9998951532868066,Flood Illuminator,False
969,How many photographs comprise Isa Genzken's Der Spiegel?,"Isa Genzken's ""Der Spiegel"" consists of **121 photographs**. 

The answer is: 121.  
",121,0.97336804212364,121,True
970,What was the name of male impersonator Hetty King's half-brother?,"Hetty King's half-brother was named **Jack O'Brien**. 

The answer is: Jack O'Brien. 
",Jack O'Brien,0.8539313450762495,Harold Emms,False
971,What was the main rotor diameter of the Agusta A.106 rotorcraft in meters?,"The Agusta A.106 had a main rotor diameter of 12.4 meters. 

The answer is: 12.4 meters. 
",12,0.9971662483455681,9.50 m,False
972,What is the surname of the individual who won the Polanyi Medal for outstanding contributions to the field of gas kinetics in 2008?,"The Polanyi Prize for 2008 was awarded to  Professor  **Troe**  for his outstanding contributions to the field of gas kinetics. 


The answer is: Troe 
",Troe,0.996671732098819,Casavecchia,False
973,In the spring of which year did Henry Martin Nevius join the law office of future U.S. Secretary of War Russell A. Alger?,"Henry Martin Nevius joined the law office of Russell A. Alger in the spring of **1882**. 

The answer is: 1882. 
",1882,0.9881970808143591,1861,False
974,"What is the name of the college from where Dr. Farooq Abdullah, a political leader of Kashmir, completed his MBBS degree?","Dr. Farooq Abdullah completed his MBBS degree from **the Aligarh Muslim University**. 

The answer is: Aligarh Muslim University. 
",Aligarh Muslim University,0.9965510684571423,"SMS Medical College, Jaipur",False
975,Which supervillain was responsible for the death of Black Condor II?,"Black Condor II, Richard Gray, was killed by **the villain,  ""The Gentleman""**. 

The answer is: The villain, ""The Gentleman"". 


","The villain, ""The Gentleman""",0.8940000065562056,Sinestro,False
976,"On what day, month, and year was the asteroid 207 Hedda discovered?","The asteroid 207 Hedda was discovered on  November 18, 1879. 

The answer is: November 18, 1879.  
","November 18, 1879",0.9975157534667387,"17 October, 1879",False
977,"What is the name of Helmut Lang's solo exhibition from 2016 in Dallas, Texas?","Helmut Lang's solo exhibition from 2016 in Dallas, Texas was titled ""Helmut Lang: Body Meets Dress."" 

The answer is: Helmut Lang: Body Meets Dress. 
",Helmut Lang: Body Meets Dress,0.9980355673487722,BURRY,False
978,"In which year did Ranuccio Bianchi Bandinelli, an Italian archaeologist and art historian, found the Dialoghi di archeologia with his students?","Ranuccio Bianchi Bandinelli founded the Dialoghi di archeologia with his students in **1939**. 

The answer is: 1939.  
",1939,0.9806048531841074,1967,False
979,In what year was the Showstreet Palace Theater added to Dollywood?,"The Showstreet Palace Theater was added to Dollywood in 1991. 

The answer is: 1991. 
",1991,0.9280960176746811,1992,False
980,Between which years was Valery Matveevich Panov the artistic director of the Royal Ballet of Flanders?,"Valery Matveevich Panov was the artistic director of the Royal Ballet of Flanders between 1988 and 1994. 

The answer is: 1988 to 1994. 
",1988 to 1994,0.9961516953734899,1984 to 1986,False
981,What prize did De Broglie win in 1952?,"Louis de Broglie won the Nobel Prize in Physics in 1929.  

The answer is:  Louis de Broglie won the Nobel Prize in Physics in 1929. 
",Louis de Broglie won the Nobel Prize in Physics in 1929,0.006485269345297577,Kalinga Prize.,False
982,What is the name of Communist politician Georgi Dimitrov's second wife?,"Georgi Dimitrov's second wife was **Iskra Dimitrova**. 

The answer is: Iskra Dimitrova. 
",Iskra Dimitrova,0.9948857402911061,Roza Yulievna Fleishmann ,False
983,At which international show jumping event did Susie Hutchison and Samsung Woodstock get blocked mid-round by the ring crew?,"Susie Hutchison and Samsung Woodstock were blocked mid-round by the ring crew at the **2023 World Equestrian Games** in Herning, Denmark. 

The answer is: 2023 World Equestrian Games in Herning, Denmark. 
","2023 World Equestrian Games in Herning, Denmark",0.5698866838894717,Volvo FEI World Cup Final,False
984,What is the surname of the individual who won the Bader Award for Organic Chemistry in 2002?,"The Bader Award for Organic Chemistry was awarded to  K.C. Nicolaou in 2002. 

The answer is: Nicolaou 
",Nicolaou,0.9967315620483242,Warren,False
985,"In Season 1, Episode 10 of Ally McBeal, what phobia did Richard's uncle have that passed away, and which the minister didn't want him to mention at his uncle's eulogy?","In Season 1, Episode 10 of Ally McBeal, Richard's uncle had a phobia of **toasters** that he passed away from.  The minister didn't want Richard to mention this phobia at his uncle's eulogy. 

The answer is: Richard's uncle had a phobia of toasters. 
",Richard's uncle had a phobia of toasters,0.9921953909189393,short people,False
986,"What is the accession number for Gerhard Emmoser's ""Celestial Globe with Clockwork"" at The Metropolitan Museum of Art?","The accession number for Gerhard Emmoser's ""Celestial Globe with Clockwork"" at The Metropolitan Museum of Art is 2019.57. 

The answer is: 2019.57 
",2019,0.9968854698846676,17.190.636,False
987,What was Pioneer's first LaserDisc player made for consumers with a solid-state laser?,"Pioneer's first LaserDisc player made for consumers with a solid-state laser was the **CLD-1000**. 

The answer is: CLD-1000 
",CLD-1000,0.9891281407087711,LD-700,False
988,"Across 2016-2022, how many episodes in total did Hakuyu Go direct for Mob Psycho 100?","Yusuke Murata, the original manga artist, directed the anime adaptations of Mob Psycho 100.  

The answer is: Yusuke Murata directed Mob Psycho 100, not Hakuyu Go. 
","Yusuke Murata directed Mob Psycho 100, not Hakuyu Go",0.9549783883619531,two,False
989,Who won the 2016 Wisden-MCC (Melbourne Cricket Council) Cricket Photograph of the Year?,"The 2016 Wisden-MCC Cricket Photograph of the Year was won by **Richard Heathcote** for his image of Ben Stokes celebrating his century against South Africa.

The answer is: Richard Heathcote. 
",Richard Heathcote,0.9941072304821599,Saqib Majeed,False
990,How many times did Bil Keane win Best Syndicated Panel by the National Cartoonists Society's Award?,"Bil Keane won the National Cartoonists Society Award for Best Syndicated Panel a total of 10 times.

The answer is: 10 
",10,0.9576205262744472,four times,False
991,Who was Raquel Meller's second husband?,"Raquel Meller's second husband was **Enrique de la Serna**. 

The answer is: Enrique de la Serna. 
",Enrique de la Serna,0.9753322272574663,Edmond Saiac,False
992,Who is the second son of Rickard Stark?,"The second son of Rickard Stark is Robb Stark. 

The answer is: Robb Stark 
",Robb Stark,0.999079627917227,Eddard Stark,False
993,In what month and year did Diana Vreeland resign from Harper's Bazaar?,"Diana Vreeland resigned from Harper's Bazaar in  November 1962. 

The answer is: November 1962. 
",November 1962,0.9981252958254047,"March, 1962.",False
994,What was the first and last name of the president of the University of Northern Iowa in 2007?,"The president of the University of Northern Iowa in 2007 was Benjamin Allen. 

The answer is: Benjamin Allen 
",Benjamin Allen,0.8750444869220536,Benjamin Joseph Allen,True
995,"In 1981, Judith Feist Hemmendinger received her Ph.D. from which French university?","Judith Feist Hemmendinger received her Ph.D. from the  Université de Paris VII. 

The answer is: Université de Paris VII. 
",Université de Paris VII,0.9721745491216627,University of Strasbourg.,False
996,"What is the accession number given by the Metropolitan Museum of Art for Hendrick Goltzius' ""Farnese Hercules""?","The accession number given by the Metropolitan Museum of Art for Hendrick Goltzius' ""Farnese Hercules"" is 1942.100. 

The answer is: 1942.100.  
",1942,0.9954075777177347,17.37.59,False
997,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?","Augustus De Morgan published the article ""Trochoidal Curve"" in the Penny Cyclopaedia in 1837. 

The answer is: 1837. 
",1837,0.9984344883172113,1843,False
