,question,response,answer,p_true,true_answer,correct
1013,Who designed the San Martín Palace?,The San Martín Palace was designed by the architect Carlos Pellegrini. The answer is: Carlos Pellegrini.,Carlos Pellegrini,1.954714238140484e-08,The San Martín Palace was designed by the architect Alejandro Christophersen.,False
1014,What governor decided that Juneteenth should only be recognized for one year in 2020?,Texas Governor Greg Abbott decided that Juneteenth should only be recognized for one year in 2020. The answer is: Greg Abbott,Greg Abbott,0.00848139762958555,Kristi Noem,False
1015,"What was the name of the watchdog in the South African children's series ""Pumpkin Patch"" in 1988?","The name of the watchdog in the South African children's series ""Pumpkin Patch"" in 1988 was ""Puff."" The answer is: Puff.",Puff,0.013759821246259261,Woofles,False
1016,Who did Governor W. Kerr Scott appoint to fill Joseph Melville Broughton Jr.'s vacant office after his death?,Governor W. Kerr Scott appointed Luther H. Hodges to fill Joseph Melville Broughton Jr.'s vacant office after his death. The answer is: Luther H. Hodges.,Luther H,0.05985728537807719,Frank Porter Graham,False
1017,Which scientist received the C. W. Woodworth Award in 2002?,The C. W. Woodworth Award in 2002 was awarded to Dr. David W. McCulloch. The answer is: Dr. David W. McCulloch.,Dr,1.443886663042043e-07,Dr. James Hagler,NOT_ATTEMPTED
1018,"What were the date, month, and year when Hall-Edwards also became the first to use X-rays in a surgical operation?","Hall-Edwards became the first to use X-rays in a surgical operation on July 27, 1896. The answer is: July 27, 1896.","July 27, 1896",0.9980625622881432,14 February 1896,False
1019,"How many times was the first mayor of Paris, Ontario, Hugh Finlayson, elected to the Dominion Parliament?",Hugh Finlayson was elected to the Dominion Parliament twice. The answer is: 2.,2,0.004025844738026416,3,False
1020,Who was Raúl Alfonsín's first Minister of Defense?,Raúl Alfonsín's first Minister of Defense was Raúl Borrás. The answer is: Raúl Borrás.,Raúl Borrás,2.9009423910587063e-06,Raúl Borrás,True
1021,"Prior to 2024, what year was diver Vicki Draves selected for the Most Outstanding Alumnus of the year at City College of San Francisco?",Diver Vicki Draves was selected as the Most Outstanding Alumnus of the year at City College of San Francisco in 1999. The answer is: 1999.,1999,0.00025967750792375,2005,False
1022,Who won the bronze medal in the women's individual foil during the 1964 Summer Olympics?,The bronze medal in the women's individual foil during the 1964 Summer Olympics was won by Maria Rosa Neri of Italy. The answer is: Maria Rosa Neri.,Maria Rosa Neri,4.5338886084393364e-05,Antonella Ragno-Lonzi,False
1023,In what year was British chemist John Shipley Rowlinson appointed a Fellow of the Royal Academy of Engineering?,British chemist John Shipley Rowlinson was appointed a Fellow of the Royal Academy of Engineering in 1994. The answer is: 1994,1994,0.02278561133131313,1976,False
1024,Who succeeded Stefano Moshi as presiding bishop of the Evangelical Lutheran Church in Tanzania?,The successor of Stefano Moshi as presiding bishop of the Evangelical Lutheran Church in Tanzania is Frederick Edwin Shoo. The answer is: Frederick Edwin Shoo.,Frederick Edwin Shoo,0.9999986267504134,Sebastian Kolowa,False
1025,What is the duo name of the singers that Clint Ballard Jr. discovered in 1957 and became their manager?,The duo name of the singers that Clint Ballard Jr. discovered in 1957 and became their manager is The Everly Brothers. The answer is: The Everly Brothers.,The Everly Brothers,0.013983278296284476,Kalin Twins,False
1026,Who played baritone saxophone on the 1958 album *Basie Reunion*?,The baritone saxophone on the 1958 album *Basie Reunion* was played by Gerry Mulligan. The answer is: Gerry Mulligan.,Gerry Mulligan,1.6674778371387638e-05,Jack Washington,False
1027,"In which year was the municipality of La Pintada, Antioquia, Colombia, founded?","The municipality of La Pintada, Antioquia, Colombia, was founded in the year 1886. The answer is: 1886.",1886,0.17997224917711369,1815,False
1028,"How many episodes of ""Harold and the Purple Crayon"" did Van Dyke Parks work on as a composer?","Van Dyke Parks worked on 13 episodes of ""Harold and the Purple Crayon"" as a composer. The answer is: 13.",13,0.0006872542041028958,12,False
1029,From which university did Raissa M. D'Souza complete her B.S. in physics?,"Raissa M. D'Souza completed her B.S. in physics from the University of California, Berkeley. The answer is: University of California, Berkeley.","University of California, Berkeley",0.22134088359947757,University of Illinois at Urbana–Champaign.,False
1030,What is the number and name of the first asteroid to have a diacritical character in its name?,The first asteroid to have a diacritical character in its name is 43 Ariadne. The answer is: 43 Ariadne,43 Ariadne,2.8623912019293985e-07,61 Danaë,False
1031,From which Israeli university did Judith Feist Hemmendinger receive her master's degree?,Judith Feist Hemmendinger received her master's degree from Tel Aviv University. The answer is: Tel Aviv University.,Tel Aviv University,0.3191081391433375,Bar-Ilan University,False
1032,What is the name of the high school from which American painter Kathleen Gemberling graduated?,The name of the high school from which American painter Kathleen Gemberling graduated is the Philadelphia High School for Girls. The answer is: Philadelphia High School for Girls.,Philadelphia High School for Girls,0.14564380615321962,Garfield,False
1033,"What day, month, and year was the largest donor of the Liberal Democrats party in the UK as of 2005 born?","The largest donor of the Liberal Democrats party in the UK as of 2005 was Sir Christopher Ondaatje, who was born on 15th November 1933. 

The answer is: 15 November 1933.",15 November 1933,0.0009087322089684313,"April 19, 1966",False
1034,Cylindrovertilla kingi is endemic to which country?,Cylindrovertilla kingi is endemic to Australia. The answer is: Australia.,Australia,0.981954111243112,Australia,True
1035,What year was the first time that William Kentridge appeared in the Time 100?,William Kentridge first appeared in the Time 100 in the year 2009. The answer is: 2009,2009,0.00015079136046948317,2009,True
1036,What's the full name of the MS Ramaiah Medical College founder?,The full name of the MS Ramaiah Medical College founder is Dr. M. S. Ramaiah. The answer is: Dr. M. S. Ramaiah.,Dr,0.999999980087925,Mathikere Sampige Ramaiah,NOT_ATTEMPTED
1037,Who was Patricia Bullrich's first husband?,Patricia Bullrich's first husband was José Luis Manzano. The answer is: José Luis Manzano.,José Luis Manzano,0.18179920049331783,Marcelo Langieri,False
1038,What is the name of the discovery site of the 454 Mathesis in 1900?,"The name of the discovery site of the 454 Mathesis in 1900 is the ""Eldorado Mine"" in South Africa. The answer is: Eldorado Mine.",Eldorado Mine,6.814195070966601e-08,Heidelberg (024),False
1039,Who was the first African American to be elected Speaker of the Michigan House of Representatives?,The first African American to be elected Speaker of the Michigan House of Representatives was Rep. Curtis Hertel Jr. The answer is: Curtis Hertel Jr.,Curtis Hertel Jr,2.994399584273407e-09,Rep. Joe Tate,False
1040,"What day, month, and year did the original ActRaiser soundtrack come out in Japan?","The original ActRaiser soundtrack was released in Japan on September 27, 1990. The answer is: September 27, 1990.","September 27, 1990",0.9040346572314945,"January 25, 1991",False
1041,Which theory of emotion proposes the idea of the fight-or-flight response?,The theory of emotion that proposes the idea of the fight-or-flight response is the Cannon-Bard theory. The answer is: Cannon-Bard theory.,Cannon-Bard theory,2.0527185075986526e-09,Cannon-Bard,True
1042,"What new species introduced in D&D's Unearthed Arcana 2022 ""Character Origins"" has a head resembling that of an animal?","The new species introduced in D&D's Unearthed Arcana 2022 ""Character Origins"" that has a head resembling that of an animal is the ""Thri-kreen."" The answer is: Thri-kreen.",Thri-kreen,0.0011628941100706735,Ardlings,False
1043,"What is the height in feet of Stephen Rodger Waugh, the Australian former international cricketer?","Stephen Rodger Waugh, the Australian former international cricketer, has a height of approximately 6 feet (1.83 meters). The answer is: 6 feet.",6 feet,0.9705916816266776,5 ft 10 in,False
1044,What was the memory bandwidth of the Nvidia GeForce2 MX200 (2001) in gigabytes per second?,"The memory bandwidth of the Nvidia GeForce2 MX200, released in 2001, was approximately 5.3 gigabytes per second. The answer is: 5.3 GB/s.",5,0.006570110910426215,1.328,False
1045,Who is the credited conductor on the Super Mario Galaxy Original Soundtrack: Platinum Version?,The credited conductor on the Super Mario Galaxy Original Soundtrack: Platinum Version is Koji Kondo. The answer is: Koji Kondo.,Koji Kondo,4.763459783464224e-06,Koji Haishima,False
1046,"Who among the people who proposed the three-stage system in an article titled ""Stone Age Cultures of South Africa"" was a civil engineer?","The civil engineer among the people who proposed the three-stage system in the article ""Stone Age Cultures of South Africa"" is William H. Sheppard. The answer is: William H. Sheppard",William H,0.0002607744266284767,Clarence van Riet Lowe,False
1047,"In what month and year was Sergio Chiamparino re-elected as the mayor of Turin with 66.6% of the votes, defeating the center-right coalition candidate Rocco Buttiglione?","Sergio Chiamparino was re-elected as the mayor of Turin in June 2016 with 66.6% of the votes, defeating the center-right coalition candidate Rocco Buttiglione. The answer is: June 2016.",June 2016,0.9988265444804239,May 2006,False
1048,"What day, month, and year was the article ""An Electric Self-Sensing and Variable-Stiffness Artificial Muscle"" by Chen Liu, James J. C. Busfield, and Ketao Zhang first published?","The article ""An Electric Self-Sensing and Variable-Stiffness Artificial Muscle"" by Chen Liu, James J. C. Busfield, and Ketao Zhang was first published on April 13, 2020. The answer is: April 13, 2020.","April 13, 2020",0.0005498095376104002,08 July 2023,False
1049,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?","Seiko Harumi was affiliated with the University of Tsukuba when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts."" The answer is: University of Tsukuba.",University of Tsukuba,0.008558241088182837,The School of Oriental and African Studies University of London,False
1050,What year was LEGO part ID 23714 released?,LEGO part ID 23714 was released in 2018. The answer is: 2018.,2018,0.004738921767494857,2015,False
1051,"In what year was Nash-Williams' doctoral thesis ""Decomposition of Graphs into Infinite Chains"" submitted to Cambridge University?","Nash-Williams' doctoral thesis ""Decomposition of Graphs into Infinite Chains"" was submitted to Cambridge University in 1960. The answer is: 1960",1960,0.0024515736548035676,1958,False
1052,"On which day, month, and year was the SROSS-C satellite launched from the Satish Dhawan Space Centre in India?",The SROSS-C satellite was launched on 20th May 1994 from the Satish Dhawan Space Centre in India. The answer is: 20th May 1994.,20th May 1994,0.00012249826612538566,20 May 1992,False
1053,Who was the 38th mayor of Toronto?,The 38th mayor of Toronto was Rob Ford. The answer is: Rob Ford.,Rob Ford,0.9819855942638638,Charles Alfred Maguire.,False
1054,Which major American political party was the first to have a keynote speech delivered by a woman at its national convention?,The first major American political party to have a keynote speech delivered by a woman at its national convention was the Democratic Party. The answer is: Democratic Party.,Democratic Party,0.008560611234284799,Republican Party,False
1055,In which year did Govind Ballabh Pant (the first Chief Minister of Uttar Pradesh) enter politics and get elected to the Legislative Assembly of the United Provinces of Agra and Oudh?,Govind Ballabh Pant entered politics and was elected to the Legislative Assembly of the United Provinces of Agra and Oudh in the year 1937. The answer is: 1937.,1937,0.880558733645212,1921,False
1056,In what year was Alma S. Woolley awarded a doctorate in Nursing Education by the University of Pennsylvania?,Alma S. Woolley was awarded a doctorate in Nursing Education by the University of Pennsylvania in 1974. The answer is: 1974,1974,0.03645551595859716,1980,False
1057,What was the version number of the Minecraft Java Beta that added view bobbing to the 3rd person view?,The version number of the Minecraft Java Beta that added view bobbing to the 3rd person view was Beta 1.8. The answer is: Beta 1.8,Beta 1,0.010572802070462467,1.3,False
1058,What game version was The Dota 2 International 2012 played on?,The Dota 2 International 2012 was played on Dota 2 version 3.0. The answer is: Dota 2 version 3.0,Dota 2 version 3,0.00019956566002721527,6.74,False
1059,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,The first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017 is Dr. Arun K. Garg. The answer is: Arun K. Garg.,Arun K,0.0004294007018398363,Dr. Michael A. Pikos,False
1060,What is the initial name of the political party that Emmanuel Macron founded?,"The initial name of the political party that Emmanuel Macron founded is ""En Marche!"" The answer is: En Marche!",En Marche!,0.9999999799178954, En Marche!,True
1061,"Which version of OBS Studio had this update in its patch notes: ""Added support for multiple audio tracks in Simple output recording [pkv]""?","The update regarding ""Added support for multiple audio tracks in Simple output recording [pkv]"" was included in OBS Studio version 27.0. The answer is: 27.0",27,0.00033036762789508405,29.1,False
1062,In which year did Shohidul Islam make his international debut for the Bangladesh cricket team?,Shohidul Islam made his international debut for the Bangladesh cricket team in 2021. The answer is: 2021,2021,0.9988295666140649,2021,True
1063,"From her father, which instrument did Empress Elizabeth of Austria acquire perfect mastery of, according to Karl Küchler?","Empress Elizabeth of Austria acquired perfect mastery of the piano from her father, according to Karl Küchler. The answer is: piano.",piano,0.9923813399459039,The zither.,False
1064,What was the memory clock of the Nvidia GPU Vanta LT (2000) in MHz?,The memory clock of the Nvidia GPU Vanta LT (2000) was 183 MHz. The answer is: 183 MHz.,183 MHz,0.008420449480626329,100 MHz,False
1065,"What was the strike rate of Manish Pandey in the 2019 IPL match between KKR and SRH on March 24, 2019?","In the 2019 IPL match between KKR and SRH on March 24, 2019, Manish Pandey scored 50 runs off 36 balls, resulting in a strike rate of approximately 138.89. The answer is: 138.89",138,0.014003732360262346,160.00,False
1066,At what age did Kichizo Yoshida start learning to craft fine bags?,Kichizo Yoshida started learning to craft fine bags at the age of 18. The answer is: 18.,18,0.9990850031943768,12.,False
1067,In which year did Michael John Creutz earn his Ph.D. in physics from Stanford University?,Michael John Creutz earned his Ph.D. in physics from Stanford University in 1975. The answer is: 1975,1975,0.4906127266584108,1970,False
1068,"What is the surname of the individual who won the Chemical Industry Medal, an annual American award given to an industrial chemist by the Society of Chemical Industry, America, in 1960?","The surname of the individual who won the Chemical Industry Medal in 1960 is ""Baker."" The answer is: Baker.",Baker,7.700122266274269e-08,Stauffer,False
1069,"In 2013, the BJP MLA Asharani was sentenced to how many years of rigorous imprisonment by a local court for abetting their domestic help to commit suicide?","In 2013, BJP MLA Asharani was sentenced to 7 years of rigorous imprisonment by a local court for abetting their domestic help to commit suicide. The answer is: 7 years.",7 years,0.0005524025588932727,10,False
1070,Who received the IEEE Frank Rosenblatt Award in 2019?,The IEEE Frank Rosenblatt Award in 2019 was awarded to Yann LeCun for his contributions to the field of machine learning and neural networks. The answer is: Yann LeCun.,Yann LeCun,0.9988289694396557,Erkki Oja,False
1071,What is the surname of the individual who won the Liversidge Award in 1946?,"The surname of the individual who won the Liversidge Award in 1946 is ""Morrison."" The answer is: Morrison.",Morrison,2.1377099477136996e-05,Urey,False
1072,Who was awarded the IEEE/RSE James Clerk Maxwell Medal in 2015?,The IEEE/RSE James Clerk Maxwell Medal in 2015 was awarded to Professor John B. Anderson for his contributions to the field of electrical and electronic engineering. The answer is: Professor John B. Anderson.,Professor John B,4.136991368795828e-08,Lynn Conway,False
1073,How many goals did the Selkirk Fishermen score in Game 2 of the 1920 Memorial Cup against the Toronto Canoe Club Paddlers?,The Selkirk Fishermen scored 5 goals in Game 2 of the 1920 Memorial Cup against the Toronto Canoe Club Paddlers. The answer is: 5.,5,0.0003344711102077878,4,False
1074,"What was the halftime score between Liverpool and Leicester in the game from December 30, 2022?","The halftime score between Liverpool and Leicester in the game from December 30, 2022, was 1-0 in favor of Liverpool. The answer is: 1-0.",1-0,0.0005497250931943809,Liverpool 2 - 1 Leicester,False
1075,What was the name of the Andalusi poet Mansa Musa met on his return journey from his pilgrimage to Mecca between 1324 and 1325?,The name of the Andalusi poet Mansa Musa met on his return journey from his pilgrimage to Mecca was Ibn Arabi. The answer is: Ibn Arabi.,Ibn Arabi,1.3093014162220267e-08,Abu Ishaq al-Sahili.,False
1076,"What certification did Alan Walker's album, ""Different World,"" receive in the region of Singapore?","Alan Walker's album ""Different World"" received a Gold certification in Singapore. The answer is: Gold certification.",Gold certification,0.9984957470448158,Platinum,False
1077,"As of 2022, what year did the Museum of Recent Art hold an exhibition named Thinking/Not Thinking?",The Museum of Recent Art held the exhibition named Thinking/Not Thinking in 2022. The answer is: 2022.,2022,0.04611385534519034,2019,False
1078,What was P. V. Sanjay Kumar's position just before being appointed as a judge of the Supreme Court of India?,"Just before being appointed as a judge of the Supreme Court of India, P. V. Sanjay Kumar served as the Chief Justice of the High Court of Punjab and Haryana. The answer is: Chief Justice of the High Court of Punjab and Haryana.",Chief Justice of the High Court of Punjab and Haryana,9.606116592958217e-05,chief justice of the Manipur High Court,False
1079,What was the name of the pre-2000s band with which the author of *Batman R.I.P.* toured and recorded?,"The name of the pre-2000s band with which the author of *Batman R.I.P.* toured and recorded is ""The Misfits."" The answer is: The Misfits.",The Misfits,1.35850588141383e-06,The Mixers,False
1080,In what year was the Melvin Mooney Distinguished Technology Award established?,The Melvin Mooney Distinguished Technology Award was established in 1948. The answer is: 1948,1948,0.21679629663585687,1983,False
1081,"Who organized a farewell fancy dress ball for Salvador Dalí on January 18, 1935?","The farewell fancy dress ball for Salvador Dalí on January 18, 1935, was organized by the Spanish surrealist painter and poet, Gala Éluard, who was also Dalí's muse and later his wife. The answer is: Gala Éluard.",Gala Éluard,7.469759337324893e-05,Caresse Crosby,False
1082,"A 2019 genome-wide association study review published by Loukia Vassilopoulou, Michail Matalliotakis, Maria I. Zervou, Charoula Matalliotaki, Konstantinos Krithinakis, Ioannis Matalliotakis, Demetrios A. Spandidos, and George N. Goulielmos enumerated how many genes with mutations associated with endometriosis development?",The 2019 genome-wide association study review published by Loukia Vassilopoulou and colleagues enumerated 27 genes with mutations associated with endometriosis development. The answer is: 27,27,0.005211855329456788,36,False
1083,"Which release of the software 7-Zip included the patch note, ""7-Zip now can unpack DMG archives that use LZFSE compression method."" with its release?","The release of 7-Zip that included the patch note, ""7-Zip now can unpack DMG archives that use LZFSE compression method,"" is version 22.01. 

The answer is: 22.01",22,0.14597347732217106,18.01,False
1084,Who did Buzz Thomas defeat in the 2002 election for the Michigan State Senate - 4th District?,Buzz Thomas defeated Republican incumbent John Pappageorge in the 2002 election for the Michigan State Senate - 4th District. The answer is: John Pappageorge.,John Pappageorge,0.006611960551390993,Karen Mastney,False
1085,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?","According to the 2011 Nepal census, 0.3% of the population of Nepal speaks Urdu. The answer is: 0.3%.",0,0.22116819201919125,2.61%,False
1086,What patch for the original PS3 Dark Souls added 3 Humanities to the Firelink well?,The patch that added 3 Humanities to the Firelink well in the original PS3 Dark Souls is Patch 1.05. The answer is: 1.05,1,0.00090046472985055,1.06,False
1087,"Who wrote the drama ""HUM KAHAN K SACHAY THAY""? In which year and month was it released?","The drama ""HUM KAHAN K SACHAY THAY"" was written by Umera Ahmed. It was released in September 2021. The answer is: Umera Ahmed, September 2021.","Umera Ahmed, September 2021",0.26791639508214943,"Umera Ahmad, 2021, August",False
1088,"Which politician was described in the media as the city's ""tiny, perfect mayor""?","The politician described in the media as the city's ""tiny, perfect mayor"" is Ed Koch, who served as the Mayor of New York City. The answer is: Ed Koch.",Ed Koch,0.00042861359989648275,David Crombie.,False
1089,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2005?","The winner of the International Photography Awards' ""International Photographer of the Year"" award in 2005 was David LaChapelle. The answer is: David LaChapelle.",David LaChapelle,0.0003348482031071122,Jim Fiscus,False
1090,In what year did the physicist Alexei Abrikosov win the Fritz London Prize?,Alexei Abrikosov won the Fritz London Prize in 1989. The answer is: 1989,1989,0.11639733652347589,1972,False
1091,"What is the PubChem CID of Naproxen, a nonsteroidal anti-inflammatory drug?",The PubChem CID of Naproxen is 4391. The answer is: 4391,4391,0.9999999742372242,156391,False
1092,How thick was the sandstone reservoir interval in meters where the gas and condensate column was found in the Akoma-1X well?,"The sandstone reservoir interval in the Akoma-1X well, where the gas and condensate column was found, was 27 meters thick. The answer is: 27 meters.",27 meters,0.0004273018321494597,20 m,False
1093,How many U.S. patents did Chadwell O'Connor receive in his lifetime?,Chadwell O'Connor received a total of 19 U.S. patents in his lifetime. The answer is: 19.,19,9.493335384198511e-05,29,False
1094,"What was the former name of the Shastri Nagar Metro Station of the Delhi Metro in Delhi, India?","The former name of the Shastri Nagar Metro Station of the Delhi Metro was ""Shastri Nagar (Metro Station)"". The answer is: Shastri Nagar (Metro Station).",Shastri Nagar (Metro Station),2.5856899498034002e-09, Vivekanandapuri,False
1095,"In what town was the former mayor of Brasov, Romania, George Scripcaru, born?","George Scripcaru, the former mayor of Brașov, Romania, was born in the town of Brașov. The answer is: Brașov.",Brașov,0.058171840582752314,"Doljești, Neamț County, Romania",False
1096,In what city was the 5th ASEM Education Ministers' Meeting held?,"The 5th ASEM Education Ministers' Meeting was held in Bucharest, Romania. The answer is: Bucharest, Romania.","Bucharest, Romania",0.00512425294013528,Riga,False
1097,How many degrees was the Rattler's maximum vertical angle at Six Flags Fiesta Texas?,The Rattler's maximum vertical angle at Six Flags Fiesta Texas was 85 degrees. The answer is: 85 degrees.,85 degrees,0.0005498091941804064,61.4,False
1098,"What recording label was Dylan's ""Planet Waves"" released on in the UK?","Dylan's ""Planet Waves"" was released on the Asylum Records label in the UK. The answer is: Asylum Records.",Asylum Records,6.1093005920435525e-06,Island Records,False
1099,Name the person appointed as Vice-Chancellor of Jamia Millia Islamia in the year 1978.,The person appointed as Vice-Chancellor of Jamia Millia Islamia in the year 1978 was Dr. Mohammad Miyan. The answer is: Dr. Mohammad Miyan.,Dr,0.5615681660477606,Anwar Jamal Kidwai,NOT_ATTEMPTED
1100,"What was Miriam ""Ma"" Ferguson's age when she first got married?","Miriam ""Ma"" Ferguson got married at the age of 21. The answer is: 21.",21,0.7767156933521602,24 years,False
1101,"What was Granat, an X- and gamma-ray astronomical observatory studying high-energy emissions from galactic and extragalactic sources, originally called?","Granat was originally called ""Granat"" but it was also known as ""Gamma Ray Observatory"" during its development phase. The answer is: Granat.",Granat,1.0632257058221177e-06,Astron 2,False
1102,In which year did Jean Claude Saint-Venant publish a work in which he gave the correct derivation of the Navier-Stokes equations?,Jean Claude Saint-Venant published his work that included the correct derivation of the Navier-Stokes equations in the year 1850. The answer is: 1850.,1850,0.005161457299415235,1843,False
1103,"What year was the municipality of Betania, Antioquia, Colombia, founded?","The municipality of Betania, Antioquia, Colombia, was founded in the year 1910. The answer is: 1910.",1910,0.013912086309088115,1889,False
1104,What is the surname of the individual who won the Applied Catalysis Award in 2012?,"The surname of the individual who won the Applied Catalysis Award in 2012 is ""Hargreaves."" The answer is: Hargreaves",Hargreaves,1.2937173435256957e-05,Colacot,False
1105,In what year did computer scientist Jeanne Clare Adams receive her M.S. degree in Telecommunications and Electrical Engineering from the University of Colorado?,Jeanne Clare Adams received her M.S. degree in Telecommunications and Electrical Engineering from the University of Colorado in 1987. The answer is: 1987.,1987,0.0031467083990878086,1979,False
1106,What is the name of the 10th King of Nepal?,The name of the 10th King of Nepal is King Birendra Bir Bikram Shah Dev. The answer is: King Birendra Bir Bikram Shah Dev.,King Birendra Bir Bikram Shah Dev,2.8746997654414177e-06,Birendra Bir Bikram Shah Dev,True
1107,"What seven new countries were accepted into the Fédération Internationale d'Escrime on June 23, 1914?","The seven new countries accepted into the Fédération Internationale d'Escrime on June 23, 1914, were Argentina, Belgium, Brazil, Great Britain, Hungary, Mexico, and the United States. The answer is: Argentina, Belgium, Brazil, Great Britain, Hungary, Mexico, and the United States.","Argentina, Belgium, Brazil, Great Britain, Hungary, Mexico, and the United States",0.029060814265581197,"Austria, Denmark, Monaco, Romania, Russia, Switzerland, and the United States.",False
1108,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,The name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art is Manuel Del Sol. The answer is: Manuel Del Sol.,Manuel Del Sol,1.296333247174501e-05,Jess Castellote,False
1109,"What was the first line after the salutation in the letter sent to Sardar Patel by Abhay Charan De, also known as A. C. Bhaktivedanta Swami Prabhupada, on February 28, 1949?","The first line after the salutation in the letter sent to Sardar Patel by Abhay Charan De on February 28, 1949, was: ""I beg to inform you that I have been advised by many friends to express my views in this matter."" The answer is: I beg to inform you that I have been advised by many friends to express my views in this matter.",I beg to inform you that I have been advised by many friends to express my views in this matter,1.066639721721742e-06,May your honour accept my humble namaskara. ,False
1110,Who won the Hall Medal in 2011?,The Hall Medal in 2011 was awarded to Professor David A. C. McCulloch. The answer is: David A. C. McCulloch.,David A,2.3799993977799654e-07,Olga Polverino,False
1111,In what city was a symposium in algebraic geometry held in 1991 in Iacopo Barsotti's honor?,The symposium in algebraic geometry held in 1991 in Iacopo Barsotti's honor took place in Florence. The answer is: Florence.,Florence,0.9999785090601178,Abano Terme,False
1112,"What is the first and last name of Margaret Bourchier, Countess of Bath's first husband?","The first and last name of Margaret Bourchier, Countess of Bath's first husband is William Bourchier. The answer is: William Bourchier.",William Bourchier,2.8976676042040625e-06,Thomas Kitson,False
1113,Which year did Carl Van Vechten take a leave of absence from his job at The New York Times to travel Europe and explore opera?,Carl Van Vechten took a leave of absence from his job at The New York Times in 1923 to travel Europe and explore opera. The answer is: 1923,1923,0.2641453071357422,1907,False
1114,"On what day, month, and year did Kim Tae-young, a South Korean professional footballer, score the K-League's historic 10,000th goal against his own net?","Kim Tae-young scored the K-League's historic 10,000th goal against his own net on May 17, 2017. The answer is: May 17, 2017.","May 17, 2017",0.0007028051441511186,"November 9, 2008",False
1115,What was the name of the maternal grandfather of Govind Ballabh Pant (the first Chief Minister of Uttar Pradesh)?,The name of the maternal grandfather of Govind Ballabh Pant was Pandit Ganga Prasad. The answer is: Pandit Ganga Prasad.,Pandit Ganga Prasad,0.00020274236374581426,Badri Dutt Joshi,False
1116,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?","The municipality of San Pedro de Urabá, Antioquia, Colombia, was founded in the year 1923. The answer is: 1923.",1923,2.1126113559513542e-05,1956,False
1117,At what age was M. S. Subbulakshmi's first recording released?,M. S. Subbulakshmi's first recording was released when she was 16 years old. The answer is: 16 years old.,16 years old,0.7761392432733224,10 years,False
1118,"On what day, month, and year was the USS *Nina* recommissioned as a torpedo boat?",The USS *Nina* was recommissioned as a torpedo boat on 27 July 1917. The answer is: 27 July 1917.,27 July 1917,0.029244805438379505,31 March 1870,False
1119,What is the surname of the individual who won the Meldola Medal and Prize in 1948?,"The surname of the individual who won the Meldola Medal and Prize in 1948 is ""Hughes."" The answer is: Hughes.",Hughes,0.00033449595930255805,Raphael,False
1120,In what year did Kristin Otto retire from swimming?,Kristin Otto retired from swimming in 1992. The answer is: 1992,1992,0.995924584806935,1989,False
1121,What are the names of the great-grandparents of Whitney Houston from her mother's father's side?,The great-grandparents of Whitney Houston from her mother's father's side are John and Mary H. Brown. The answer is: John and Mary H. Brown.,John and Mary H,1.0119742737564619e-05,John T. Drinkard and Susie Belle Fuller,False
1122,What was the name of male impersonator Hetty King's half-sister?,The name of male impersonator Hetty King's half-sister was Lily King. The answer is: Lily King.,Lily King,0.013912073047451665,Olive Emms,False
1123,What was the name of the award Mary Munson Runge received from the American Pharmacists Association in 1996?,"Mary Munson Runge received the ""Distinguished Pharmacist Award"" from the American Pharmacists Association in 1996. The answer is: Distinguished Pharmacist Award.",Distinguished Pharmacist Award,0.0014639717674059037, Hugo H. Schaefer Award,False
1124,"What episode of the TV show ""Sister, Sister"" did Chip Fields-Hurd direct?","Chip Fields-Hurd directed the episode titled ""The Best Man"" from the TV show ""Sister, Sister."" The answer is: The Best Man.",The Best Man,1.9755410633722097e-05,"Season 6 Episode 21 ""The Road Less Traveled""",False
1125,In which patch for the game World of Warcraft was the shaman ability Astral Recall changed to be learned at level 34 instead of level 30?,The shaman ability Astral Recall was changed to be learned at level 34 instead of level 30 in patch 4.0.1. The answer is: patch 4.0.1.,patch 4,0.00020040377216655765,5.0.4,False
1126,"Which month and year was ex-president of Ghana, J.J. Rawlings enstooled as Togbuiga Nutifafa I of Anlo?",J.J. Rawlings was enstooled as Togbuiga Nutifafa I of Anlo in December 2000. The answer is: December 2000.,December 2000,0.005202655664467082,December 2018,False
1127,What is the DrugBank accession number of barium sulfate?,The DrugBank accession number of barium sulfate is DB00696. The answer is: DB00696.,DB00696,9.518918434775986e-05,DB11150,False
1128,Doug Aitken was awarded the 'Aldrich Award' for the first time in what year?,Doug Aitken was awarded the 'Aldrich Award' for the first time in 2012. The answer is: 2012.,2012,1.7525429770549107e-06,2000,False
