,question,response,answer,p_true,true_answer,correct
106,Who laid the foundation stone of Jamia Millia Islamia?,The foundation stone of Jamia Millia Islamia was laid by Mahatma Gandhi. The answer is: Mahatma Gandhi.,Mahatma Gandhi,0.1823571220349137,Mahmud Hasan Deobandi.,False
107,Which architects designed the Abasto?,"The Abasto shopping center in Buenos Aires was originally designed by architects Viktor Sulčič, Raúl Levacher, and José Luis Delpini. The answer is: Viktor Sulčič, Raúl Levacher, and José Luis Delpini.","Viktor Sulčič, Raúl Levacher, and José Luis Delpini",0.9933039599296565,"José Luis Delpini, Viktor Sulčič and Raúl Bes",False
108,How old was Kara Walker when she first received the MacArthur Fellowship?,"Kara Walker was born on November 26, 1969, and she received the MacArthur Fellowship in 1997. Therefore, she was 27 years old when she received the fellowship. The answer is: 27 years old.",27 years old,0.924121037964924,28 years old.,False
109,"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?","Benazir Ahmed was born on October 1, 1963. The answer is: October 1, 1963.","October 1, 1963",0.9964059752849994,1 October 1963,True
110,"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?","The first wooden roller coaster manufactured by Rocky Mountain Construction, Outlaw Run, officially opened on March 15, 2013. The answer is: March 15, 2013.","March 15, 2013",0.999891055662876,"March 15, 2013",True
111,"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",Fazal Ilahi Chaudhry joined the Muslim League in the year 1942. The answer is: 1942.,1942,0.9947786215135894,1942,True
112,Which university gave El Anatsui an honorary doctorate in 2016?,El Anatsui received an honorary doctorate from Harvard University in 2016. The answer is: Harvard University.,Harvard University,0.851873444259434,Harvard University,True
113,"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",The ChemSpider ID of Axitinib is 5293624. The answer is: 5293624,5293624,0.9992885788664421,4953153,False
114,Who won the American Mathematical Society David P. Robbins Prize in 2010?,The American Mathematical Society David P. Robbins Prize in 2010 was awarded to Samuel P. Ferguson and Thomas C. Hales for their work on the Kepler Conjecture. The answer is: Samuel P. Ferguson and Thomas C. Hales.,Samuel P,0.7772053502144816,Ileana Streinu,False
115,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",The names of the two puppets that appeared in Round Table Pizza's TV commercials from 2003 to 2005 were Matt and Marcus. The answer is: Matt and Marcus.,Matt and Marcus,0.0008040548949779008,Matt and Marcus,True
116,"What year was the municipality of Belmira, Antioquia, Colombia, founded?","The municipality of Belmira, Antioquia, Colombia, was founded in the year 1789. The answer is: 1789.",1789,0.8931975647378679,1757,False
117,"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?","The Palmolive Hour radio program stopped being broadcast on NBC on January 26, 1931. The answer is: January 26, 1931.","January 26, 1931",0.7310183987612517,29 July 1931,False
118,Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,The Kusumbai Motichand Planetarium was established at the New English School in Pune in 1954. The answer is: New English School.,New English School,0.9669018523493916,New English School,True
119,Which award did Reza Aslan receive in 2014?,Reza Aslan received the James Joyce Award in 2014. The answer is: James Joyce Award.,James Joyce Award,0.970678312786945,The Intersections International Award,False
120,"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?","Britannica released the Google Chrome extension ""Britannica Insights"" on June 28, 2018. The answer is: June 28, 2018.","June 28, 2018",0.9947615197761361,7 June 2018,False
121,"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","The South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service on November 1, 2018. The answer is: November 1, 2018.","November 1, 2018",0.999941702216866,"November 1, 2018",True
122,What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,Katie Sapienza was eliminated in Week 3 of Season 1 of The Bachelor. The answer is: Week 3.,Week 3,0.9525660066348278,2,False
123,"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.",Bujar Nishani became Minister of Interior on 20 March 2007. The answer is: 20 March 2007.,20 March 2007,0.9933067456003961,20 March 2007,True
124,"The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of what in millimeters?","The Jensen Interceptor, produced from 1950 to 1957, had a wheelbase measurement of 2,743 millimeters. The answer is: 2,743 millimeters.","2,743 millimeters",0.6507838808704431,"2,845 mm",False
125,In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,Billy Miller earned a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor in March 2018. The answer is: March 2018.,March 2018,0.8806865646297767,March 2018,True
126,How many daughters did the mathematician Hsien-Chung Wang have?,Hsien-Chung Wang had two daughters. The answer is: two.,two,0.9769399556801086,3,False
127,What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,The 4th runner-up at Miss Supranational 2013 was Jacqueline Morales from Puerto Rico. The answer is: Jacqueline Morales.,Jacqueline Morales,0.11909457588246458,Esonica Veira,False
128,In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,G. S. Mahajan was appointed as the Vice Chancellor of Delhi University in 1990. The answer is: 1990.,1990,0.04207683783871454,1953,False
129,"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?","The oracle card deck titled ""The 22 Archangels Oracle"" created by Kyle Gray consists of 44 cards. The answer is: 44 cards.",44 cards,0.18238914314996255,22,False
130,"What day, month, and year did Salvador Dalí's mother pass away?","Salvador Dalí's mother, Felipa Domènech Ferrés, passed away on February 6, 1921. The answer is: February 6, 1921.","February 6, 1921",0.9999485466905179,Salvador Dali's mother died on 6 February 1921.,True
131,"In February 2017, what board did Governor Larry Hogan nominate Wes Moore to serve on?","In February 2017, Governor Larry Hogan nominated Wes Moore to serve on the University System of Maryland Board of Regents. The answer is: University System of Maryland Board of Regents.",University System of Maryland Board of Regents,0.9740331765812172,University System of Maryland Board of Regents.,True
132,In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,Jacques Frédéric Français published a work in which he gave a geometric representation of complex numbers in March 1821. The answer is: March 1821.,March 1821,0.7309936662109113,September 1813,False
133,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study mathematics. The answer is: mathematics.,mathematics,0.9999785012152328,physics,False
134,What was the first and last name of the third director of the Metropolitan Museum of Art?,The third director of the Metropolitan Museum of Art was Edward Robinson. The answer is: Edward Robinson.,Edward Robinson,0.9914216724518993,Edward Robinson,True
135,Who set the world record for the longest time spent in a snow globe in 2007?,"In 2007, the world record for the longest time spent in a snow globe was set by David Gilday, who spent 78 hours inside the snow globe. The answer is: David Gilday.",David Gilday,0.37726522435430404,Ben Eckerson,False
136,What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,The Taj Mahal was built by Mughal Emperor Shah Jahan in memory of his wife Mumtaz Mahal. The answer is: Mumtaz Mahal.,Mumtaz Mahal,0.9999999973565239,Mumtaz Mahal,True
137,What are the three cities where Arvind Kejriwal spent most of his childhood?,"Arvind Kejriwal spent most of his childhood in the cities of Hisar, Ghaziabad, and Sonipat. The answer is: Hisar, Ghaziabad, Sonipat.","Hisar, Ghaziabad, Sonipat",0.9739995532905141," Sonipat, Ghaziabad, Hisar",True
138,"The ""Un'alma innamorata"" was written by what composer in 1707?","The ""Un'alma innamorata"" was written by the composer George Frideric Handel in 1707. The answer is: George Frideric Handel.",George Frideric Handel,0.9999251331061194,George Frideric Handel,True
139,"From what year to what year did the Ethiopian politician Billene Seyoum Woldeyes study International Relations at the University of British Columbia, Vancouver?","Billene Seyoum Woldeyes studied International Relations at the University of British Columbia, Vancouver from 2002 to 2006. The answer is: 2002 to 2006.",2002 to 2006,0.70531214632372,2004-2008,False
140,Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,"The architect of Leamington who designed the church of St. John the Baptist, built between 1877 and 1878, was John Cundall. The answer is: John Cundall.",John Cundall,0.9525273530371652,John Cundall,True
141,What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,"In 2016, alongside 'The Greatest', Undercover released another collection called 'Instant Calm'. The answer is: Instant Calm.",Instant Calm,0.5615677266567992,Instant Calm,True
142,What was the 2018 Word of the Year according to the American Dialect Society?,"The 2018 Word of the Year according to the American Dialect Society was ""tender-age shelter."" The answer is: tender-age shelter.",tender-age shelter,0.622277631426758,tender-age shelter,True
143,"On what day, month, and year did NHK Hall, located in Shibuya Ward, Tokyo, start operation?","NHK Hall, located in Shibuya Ward, Tokyo, started operation on June 20, 1973. The answer is: June 20, 1973.","June 20, 1973",0.9998204341493497,"June 20, 1973",True
144,What year did Jasper Johns commission Richard Serra to make a splash piece?,Jasper Johns commissioned Richard Serra to make a splash piece in 1969. The answer is: 1969.,1969,0.9959285985927954,1969,True
145,"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?",P. B. Gajendragadkar studied for his M.A. at Fergusson College in Pune. The answer is: Fergusson College.,Fergusson College,0.9933034604129825,Deccan College,False
146,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,Karl Wilhelm Rudolf von Bennigsen was associated with the National Liberal Party in Germany. The answer is: National Liberal Party.,National Liberal Party,0.9999974387280262,National Liberal Party,True
147,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?","The RTO code SK-06 in Sikkim, India, belongs to the district of Soreng. The answer is: Soreng.",Soreng,0.8669662106010186,Soreng,True
148,What was the name of Helmut Lang's solo exhibition in Vienna in 2017?,"In 2017, Helmut Lang's solo exhibition in Vienna was titled ""Burry."" The answer is: Burry.",Burry,0.5310872547283343,Various Conditions,False
149,What was the name of the director of the Clayman Institute for Gender Research from 1997 to 2001?,The name of the director of the Clayman Institute for Gender Research from 1997 to 2001 was Myra Strober. The answer is: Myra Strober.,Myra Strober,0.8807686902155547,Laura Carstensen,False
150,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?","Harees, a dish known in Armenia and the Arabian Peninsula, is called ""Boko Boko"" in Zanzibar. The answer is: Boko Boko.",Boko Boko,0.9241213196974207, boko boko,True
151,For how many days was Frida Kahlo's first solo exhibit held?,Frida Kahlo's first solo exhibit was held for 14 days. The answer is: 14 days.,14 days,0.010981867236572048,15,False
152,In which two fields of study did computer scientist Nancy Amato receive two bachelor's degrees from Stanford University in 1986?,Nancy Amato received two bachelor's degrees from Stanford University in the fields of Mathematical Sciences and Economics in 1986. The answer is: Mathematical Sciences and Economics.,Mathematical Sciences and Economics,0.9819934279189723,Mathematical Sciences and Economics ,True
153,How many losses did Adolf Anderssen have in his 1864 chess match against Berthold Suhle?,"In the 1864 chess match against Berthold Suhle, Adolf Anderssen had 1 loss. The answer is: 1.",1,0.8932494057828043,3,False
154,Who was the first female chemist to receive the Francis P. Garvan-John M. Olin Medal?,The first female chemist to receive the Francis P. Garvan-John M. Olin Medal was Marie Curie in 1936. The answer is: Marie Curie.,Marie Curie,1.4738834474717033e-05,Emma Perry Carr,False
155,What prize was El Anatsui awarded in 1998 in Osaka?,El Anatsui was awarded the Grand Prize at the Osaka Triennale in 1998. The answer is: Grand Prize at the Osaka Triennale.,Grand Prize at the Osaka Triennale,0.9875658548401668,Bronze Prize,False
156,"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?","Southeastern Louisiana University retired Robin Roberts' jersey on February 10, 2011. The answer is: February 10, 2011.","February 10, 2011",0.9875495843717255,5 February 2011,False
157,What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,The Victoria and Albert Museum bought the small vacant triangle of land opposite its main entrance in 1899 to ensure that the view from Thurloe Square could never be obscured by new buildings. The answer is: 1899.,1899,0.9322350992321574,1863,False
158,"What day, month, and year did Australian politician John Joseph Hall die?",Australian politician John Joseph Hall died on 14 January 1913. The answer is: 14 January 1913.,14 January 1913,0.9859322668323857,30 June 1949,False
159,What is the boiling point of the element dysprosium in Fahrenheit?,"The boiling point of the element dysprosium is approximately 4,572 degrees Fahrenheit. The answer is: 4,572 degrees Fahrenheit.","4,572 degrees Fahrenheit",0.9978160872240712,"4,653 °F",False
160,In what year did conductor David Randolph graduate from City College of New York?,Conductor David Randolph graduated from City College of New York in 1936. The answer is: 1936.,1936,0.9993731719178685,1936,True
161,"What month, day, and year did Briana Scurry marry Chryssa Zizos?","Briana Scurry married Chryssa Zizos on June 1, 2018. The answer is: June 1, 2018.","June 1, 2018",0.9974999466872031,1 June 2018,True
162,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Teru meets Mob in Mob Psycho 100 Season 1, Episode 5. The answer is: Episode 5.",Episode 5,0.9998765987551754,"Episode 4: ""Idiots Only Event ~Kin~""",False
163,"In which year was Motaz Azaiza named Man of the Year by GQ Middle East, with editor Ahmad Ali Swaid?","Motaz Azaiza was named Man of the Year by GQ Middle East in 2023, with editor Ahmad Ali Swaid. The answer is: 2023.",2023,0.9890092456474151,2023.,True
164,What were the names of the two presenters of the 16th edition of the Miss World pageant?,The presenters of the 16th edition of the Miss World pageant were Michael Aspel and David Jacobs. The answer is: Michael Aspel and David Jacobs.,Michael Aspel and David Jacobs,0.990276469127003,"Peter West, Michael Aspel",False
165,"On what day, month, and year did Mereta Mita die, and what was the reason behind her death?","Mereta Mita died on May 31, 2010, due to a heart attack. The answer is: May 31, 2010, heart attack.","May 31, 2010, heart attack",0.999954504881825,"Mita died suddenly on 31 May 2010, after collapsing outside the studios of Māori Television.",False
166,In what year did computer scientist Dana Angluin join the faculty at Yale University?,Dana Angluin joined the faculty at Yale University in 1979. The answer is: 1979.,1979,0.9994470062543294,1979,True
167,At what zoo did August Scherl demonstrate his gyro-monorail to the public?,August Scherl demonstrated his gyro-monorail to the public at the Berlin Zoological Garden. The answer is: Berlin Zoological Garden.,Berlin Zoological Garden,0.9770144282496154,Berlin Zoological Gardens,True
168,Who won the Emil Artin Junior Prize in Mathematics in 2009?,The Emil Artin Junior Prize in Mathematics in 2009 was awarded to Nerses Neressian. The answer is: Nerses Neressian.,Nerses Neressian,0.5621379940031167,Grigor Sargsyan,False
169,"In the British drama series Happy Valley, in which season and episode is Kirsten McAskill murdered by Royce?","Kirsten McAskill is murdered by Royce in Season 1, Episode 3 of Happy Valley. The answer is: Season 1, Episode 3.","Season 1, Episode 3",0.9998601640326001,Season 1 episode 3,True
170,Which city in Athens was Foivos Delivorias born in?,"Foivos Delivorias was born in Kallithea, a city within Athens, Greece. The answer is: Kallithea.",Kallithea,0.9986719176100136,"Kallithea, Athens",True
171,"Give me the DOI of the paper ""New avenues and challenges in semantic map research.""","I'm sorry, but I cannot directly find the DOI of the paper titled ""New avenues and challenges in semantic map research"" as I don't have access to external databases or the internet. You may be able to find the DOI by searching for the paper title in academic databases such as Google Scholar, PubMed, or directly on the publisher's website. If you have specific details like the authors or the journal it was published in, that might also help narrow down the search. The answer is: [answer]",[answer],0.8817975280614662,10.1515/zfs-2021-2039,NOT_ATTEMPTED
172,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Mr. Mackey's first appearance is in Season 1, Episode 9 of South Park, titled ""Mr. Hankey, the Christmas Poo."" The answer is: Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""","Season 1, Episode 9, ""Mr",0.9968271673826409,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo",False
173,"In what year was the Ajah campus of Pan-Atlantic University (Lagos, Nigeria) completed?","The Ajah campus of Pan-Atlantic University in Lagos, Nigeria, was completed in the year 2010. The answer is: 2010.",2010,0.16448119493058114,2003,False
174,In which year did Maharaj Kishan Bhan (an Indian pediatrician and clinical scientist) receive the Padma Bhushan for civil services?,Maharaj Kishan Bhan received the Padma Bhushan for civil services in the year 2013. The answer is: 2013.,2013,0.9947687428631473,2013,True
175,In which episode and season of Rick and Morty is Jerry floating around for 10 hours? Give me the number and title.,"Jerry floats around for 10 hours in Season 6, Episode 2, titled ""Rick: A Mort Well Lived."" The answer is: Season 6, Episode 2, ""Rick: A Mort Well Lived.""","Season 6, Episode 2, ""Rick: A Mort Well Lived",0.9933060959182555,"Episode 5, ""Rattlestar Ricklactica""",False
176,"On what day, month, and year was Vladas Mironas, the 14th Prime Minister of Lithuania, born?","Vladas Mironas was born on June 22, 1880. The answer is: June 22, 1880.","June 22, 1880",0.9999687531828952,22 June 1880.,True
177,"What phrase did Bird Person say to Morty in his native language about making the right choice or the one that lets you sleep at night in Season 1, Episode 11?","In Season 1, Episode 11 of ""Rick and Morty,"" Bird Person says to Morty in his native language: ""Wubba lubba dub dub."" He then explains that in his language, it means ""I am in great pain, please help me."" However, regarding making the right choice, Bird Person does not use a specific phrase in his native language. Instead, he gives Morty advice about making choices that let you sleep at night, but this is not directly related to a specific phrase in his native language. Therefore, there is no exact phrase in Bird Person's native language related to making the right choice that is mentioned in this episode. 

The answer is: Bird Person does not use a specific phrase in his native language related to making the right choice in this episode.",Bird Person does not use a specific phrase in his native language related to making the right choice in this episode,0.7548061225629289,gubba nub nub doo rah kah,False
178,"How many DLCs were released for Elder Scrolls V: Skyrim as of December 5, 2012?","As of December 5, 2012, three DLCs were released for The Elder Scrolls V: Skyrim. These DLCs are Dawnguard, Hearthfire, and Dragonborn. The answer is: 3.",3,0.9999938493958016,3,True
179,Which companion can Josephine develop feelings for (other than the Inquisitor themselves) in Dragon Age: Inquisition (2014)?,"In Dragon Age: Inquisition, Josephine can develop feelings for Blackwall if the player chooses specific dialogue options that encourage their relationship. The answer is: Blackwall.",Blackwall,0.0850216887899788,Blackwall,True
180,What is the name of Jupiter’s third-largest moon?,Jupiter's third-largest moon is Io. The answer is: Io.,Io,0.348390210088058,Io,True
181,Who was the first cardiologist in Kashmir?,The first cardiologist in Kashmir was Dr. Jalal-Ud-Din. The answer is: Dr. Jalal-Ud-Din.,Dr,0.9148049723666523,Dr Upendra Kaul,NOT_ATTEMPTED
182,"In which year did Atul Gawande earn an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford?","Atul Gawande earned an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford in 1989. The answer is: 1989.",1989,0.9959256762749729, 1989,True
183,"On what day, month, and year was Michaela Hübschle, a Namibian politician and former Deputy Minister for Prisons and Correctional Services, born?",Michaela Hübschle was born on 21 September 1950. The answer is: 21 September 1950.,21 September 1950,0.9840536515065962,21 September 1950.,True
184,"How many drivers participated in the overnight study in the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al.?","I apologize, but I do not have direct access to specific research papers, including ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al. Therefore, I am unable to provide the number of drivers who participated in the study. You may need to refer to the paper itself to find this information. If you have access to the document, you can typically find the number of participants in the methods section.

The answer is: I do not have access to the specific number of drivers. Please refer to the paper for the exact figure.",I do not have access to the specific number of drivers,0.18154620431299145,12,NOT_ATTEMPTED
185,Which year was the drug Metformin introduced as a medication in France?,Metformin was introduced as a medication in France in the year 1957. The answer is: 1957.,1957,0.998674228257027,1957,True
186,Who received the Farrer Medal in 2014?,The Farrer Medal in 2014 was awarded to Bill Crabtree. The answer is: Bill Crabtree.,Bill Crabtree,0.6224266389747158,Dr. Elizabeth Dennis,False
187,What is the name of the group exhibition that Helmut Lang participated in during 2017 in Dublin?,"Helmut Lang participated in the group exhibition called ""As Above, So Below: Portals, Visions, Spirits & Mystics"" in 2017 in Dublin. The answer is: As Above, So Below: Portals, Visions, Spirits & Mystics.","As Above, So Below: Portals, Visions, Spirits & Mystics",0.9997384187949837,Wormwood,False
188,"What year was the municipality of Boyacá, Boyacá, Colombia, founded?","The municipality of Boyacá, Boyacá, Colombia, was founded in the year 1537. The answer is: 1537.",1537,0.7547491568063713,1537,True
189,"On what day, month, and year did the 2nd ASEM Transport Ministers' Meeting begin?","The 2nd ASEM Transport Ministers' Meeting began on October 27, 2005. The answer is: October 27, 2005.","October 27, 2005",0.9324225542821594,24 October 2011,False
190,"Toronto mayors Sir Adam Wilson (Mayor from 1859-1861), John George Bowes (Mayor from 1861-1864), and Francis Henry Medcalf (Mayor from 1864-1867) were elected to office by which body?","Toronto mayors Sir Adam Wilson, John George Bowes, and Francis Henry Medcalf were elected to office by the Toronto City Council. The answer is: Toronto City Council.",Toronto City Council,0.9959187255634722,The public,False
191,On what date did President Kagame receive an honorary degree in Ethiopia?,"President Kagame received an honorary degree in Ethiopia on May 20, 2023. The answer is: May 20, 2023.","May 20, 2023",0.7056297323590702,"JULY 2, 2016",False
192,"In what year did Claribel and Etta Cone acquire Henri Matisse's ""Blue Nude"" at the sale of John Quinn’s collection in Paris?","Claribel and Etta Cone acquired Henri Matisse's ""Blue Nude"" in the year 1924 at the sale of John Quinn’s collection in Paris. The answer is: 1924.",1924,0.9914215480980672,1926.,False
193,"In the crest of the Agnew clan, what animal is depicted ""issuant and regardant Proper""?","The animal depicted ""issuant and regardant Proper"" in the crest of the Agnew clan is a boar. The answer is: a boar.",a boar,0.9465550606188617,Eagle,False
194,Who was the first person to be an American diplomatic minister to Romania and Serbia?,The first person to be an American diplomatic minister to both Romania and Serbia was Eugene Schuyler. The answer is: Eugene Schuyler.,Eugene Schuyler,0.8807221302984631, Eugene Schuyler,True
195,"On what day, month, and year was Canal+ Box Office launched?",Canal+ Box Office was launched on 27 November 1996. The answer is: 27 November 1996.,27 November 1996,0.9399029634428145,"September 1, 2023",False
196,"On what day, month, and year did Randy Johnston (model) die?","Randy Johnston (model) died on October 11, 2008. The answer is: October 11, 2008.","October 11, 2008",0.9986740605582847,"October 11, 2008",True
197,In which specific issue did Black Condor II perish?,"Black Condor II perished in the comic book issue ""Infinite Crisis"" #1. The answer is: Infinite Crisis #1.",Infinite Crisis #1,0.9875655114142784,Infinite Crisis #1,True
198,What is the name of the sole survivor of the Saha Airlines 2019 Boeing 707 crash?,The name of the sole survivor of the Saha Airlines 2019 Boeing 707 crash is Mohammad Reza Rahmani. The answer is: Mohammad Reza Rahmani,Mohammad Reza Rahmani,0.3482147529452781,Farshad Mahdavinejad,False
199,In which season and episode did Joe Friday kill a burglar who was stealing from a coin box in the TV series Dragnet 1967?,"In the TV series Dragnet 1967, Joe Friday killed a burglar who was stealing from a coin box in Season 1, Episode 17, titled ""The Big Kids."" The answer is: Season 1, Episode 17.","Season 1, Episode 17",0.5925151009874734,S2 E2,False
