,question,response,answer,p_true,true_answer,correct
1233,Dose of mifepristone in MTP is ?,"Mifepristone is the medication used in combination with misoprostol for medical termination of pregnancy (MTP).  The standard dose of mifepristone for MTP is **200mg**. 

The final answer is D. 
",D,0.9999754839747991,@,False
1234,Analysis used to measure tongue size?,"The correct answer for measuring tongue size is **C: Palatographic**. 

Here's why:

* **Palatography** is the study of the palate (roof of the mouth) and often involves techniques to measure tongue size and movement. 

Let's look at the other options:

* **Korakhaus** is a method used to assess facial growth and development.
* **Sassounis** is a method used to analyze the relationship between the upper and lower jaws.
* **Template** is a general term and not specific to tongue size measurement.


The final answer is C.",C,0.9992826075257792,@,False
1235,Vesicles on external ear are seen in,"Vesicles on the external ear are a hallmark symptom of **Herpes zoster oticus**, also known as Ramsay Hunt syndrome. This condition is caused by the reactivation of the varicella-zoster virus, the same virus that causes chickenpox. 

While otitis externa can cause inflammation and redness in the ear, it typically presents with pain, swelling, and discharge rather than vesicles. Malignant otitis externa is a serious infection that can lead to bone destruction and cranial nerve damage, and clear cell carcinoma is a rare type of skin cancer.

The final answer is C.  
",C,0.9980187344107795,@,False
1236,True about ENaC are all except ?,"Here's the breakdown:

* **ENaC** stands for Epithelial Sodium Channel. 

Let's analyze each option:

* **A: Epithelial channel:** This is **true**. ENaC is an ion channel found in the epithelial cells of various organs.
* **B: Composed of 2 homolous subunits:** This is **false**. ENaC is composed of three subunits: α, β, and γ. 
* **C: Present in kidney and GIT:** This is **true**. ENaC plays a crucial role in sodium reabsorption in the kidney and sodium transport in the gastrointestinal tract.
* **D: Inhibited by amiloride:** This is **true**. Amiloride is a specific inhibitor of ENaC.

**The final answer is B** 


",B,0.9998912579675867,@,False
1237,Modified BIOPHYSICAL PROFILE is ?,"The Modified BIOPHYSICAL PROFILE (BPP) assesses fetal well-being and includes the following components:

* **NST (Non-stress Test):** Measures fetal heart rate response to movement.
* **Fetal Tone:** Assesses the degree of muscle tone in the fetus.
* **AFI (Amniotic Fluid Index):** Measures the amount of amniotic fluid surrounding the fetus.

Therefore, the correct answer is **D: NST + FETAL TONE + AFI**. 

The final answer is D. 
",D,0.9997230618182191,@,False
1238,"Which of the following type of minor connector is indicated for tooth supported  dentures with well-healed ridges, where frequent relining and rebasing are not  anticipated?","The best answer here is **C: Bead, wire or nail head minor connector**. Here's why:

* **Tooth-supported dentures** rely primarily on the strength of remaining teeth for support. 

* **Well-healed ridges** indicate that the gums have fully recovered from any previous dental work, making them a stable foundation.

* **Frequent relining and rebasing** are usually necessary for denture types that rely heavily on the soft tissues of the mouth for support. Since these dentures are tooth-supported, they are less likely to require frequent adjustments.

**Bead, wire, or nail head minor connectors** are durable and provide a strong connection between the denture base and the clasps, making them suitable for long-term use in well-healed ridges.


The final answer is C. 
",C,0.9998927225324158,@,False
1239,All are true about trigeminal nerve except,"Let's break down each option:

* **A: It supplies all maxillary teeth:** This is **true**. The maxillary division of the trigeminal nerve is responsible for sensation in the upper jaw and teeth.

* **B: Originates between pons and medulla:** This is also **true**. The trigeminal nerve (cranial nerve V) emerges from the pons and medulla region of the brainstem.

* **C: Supplies muscles of mastication:** This is **true**. The mandibular division of the trigeminal nerve controls the muscles involved in chewing.

* **D: Trigeminal ganglia are situated in petrous temporal bone:** This statement is **false**. The trigeminal ganglia are located within the **middle ear cavity**, specifically within the **sphenopalatine fossa**.

 
The final answer is D. 
",D,0.9999541316768941,@,False
1240,Which of the following is not a part of behavioural science?,"Behavioral science focuses on understanding human behavior and the factors that influence it. 

Here's why the correct answer is **C: Political science**:

* **Social psychology** studies how individuals think, feel, and behave in social situations.
* **Social anthropology** examines the social and cultural aspects of human behavior within different societies.
* **Sociology** analyzes the structure and function of human societies and how individuals interact within them.

* **Political science**, on the other hand, focuses on political systems, power structures, and government. While it intersects with behavioral science in areas like voting behavior and political attitudes, its core focus is not on the fundamental mechanisms of human behavior. 

The final answer is C. 


",C,0.999981101616823,@,False
1241,Gingivosis is also known as?,"Gingivosis is a condition characterized by inflammation of the gums (gingiva) without any damage to the underlying bone or connective tissue. 

Let's examine the options:

* **A: Desquamative gingivitis:**  This involves the shedding of the surface cells of the gums.
* **B: ANUG:**  (Acute Necrotizing Ulcerative Gingivitis) is a serious infection of the gums.
* **C: Aggressive periodontitis:**  This is a rapidly progressing form of gum disease that affects the bone supporting the teeth.
* **D: Refractory periodontitis:** This refers to periodontitis that doesn't respond well to standard treatments.

**The correct answer is  None of the above.** Gingivosis is a distinct condition and not synonymous with any of the provided options. 


The final answer is None of the above.",,0.9536518236154833,@,
1242,Somatic efferent of which arise from medulla?,"The somatic efferent nerves that arise from the medulla are responsible for controlling voluntary muscles. Of the options provided:

* **D: Hypoglossal** nerve innervates the muscles of the tongue. 

The other options are:

* **A: Oculomotor**, **B: Trochlear**, and **C: Abducent** nerves all control eye movements but are considered cranial nerves originating from the midbrain.


The final answer is D.",D,0.9993678445428353,@,False
1243,Lowest pH is seen in which of the gastrointestinal secretion?,"Gastric juice has the lowest pH due to the presence of hydrochloric acid (HCl), which is secreted by parietal cells in the stomach.  

The final answer is A. 
",A,0.9999986110031592,@,False
1244,In pregnancy which of the following level is altered mostly:,"The answer is **C: Free T4**. Here's why:

* **Thyroid Hormone Changes in Pregnancy:** During pregnancy, a woman's body undergoes significant hormonal changes.  One key change involves thyroid hormone levels.

* **Free vs. Total:**  It's important to distinguish between *total* and *free* thyroid hormone levels. Total levels include both bound and unbound (free) hormone. Free hormone is the active form that the body uses.

* **Free T4 Increase:**  While both total T3 and T4 levels increase during pregnancy, the most significant change is in **free T4**. This increase helps support the growing fetus's metabolic needs.

* **TSH Suppression:**  TSH (thyroid-stimulating hormone) levels actually decrease during pregnancy. This is a normal response as the body produces more thyroid hormone on its own.



The final answer is C.",C,0.9999608412279414,@,False
1245,Gold standard for treatment of gingival recession is:,"The gold standard for treatment of gingival recession is a **B: Free connective tissue graft**. 

Here's why:

* **Free connective tissue grafts** are considered the gold standard because they offer the best long-term results for covering recession defects and promoting new tissue growth. 

Let's look at the other options:

* **A: Free gingival graft:** While effective, it involves taking tissue from the palate which can lead to donor site morbidity.
* **C: Apically displaced flap:**  This technique primarily addresses esthetics and may not be as effective for full recession coverage.
* **D: Edland Meichar flap:** This technique is mainly used for shallow recessions and may not be suitable for deeper defects.


The final answer is B. 
",B,0.9999321130254972,@,False
1246,Which of the following precancerous conditions if treated would not lead to cancer,"Here's the reasoning:

* **Precancerous conditions** are abnormal cell growths that have the potential to develop into cancer if left untreated.

Let's look at each option:

* **A: Cervical intraepithelial Neoplasia (CIN)**  is a precancerous condition of the cervix.  If untreated, CIN can progress to cervical cancer.
* **B: Ductal carcinoma in situ (DCIS)** is a precancerous condition of the breast. While it is confined to the milk ducts, it has the potential to become invasive breast cancer if not treated.
* **C: Lobular carcinoma in situ (LCIS)** is a precancerous condition of the breast. Like DCIS, it has the potential to progress to invasive breast cancer.
* **D: Vaginal intraepithelial Neoplasia (VIN)** is a precancerous condition of the vagina.  If untreated, VIN can develop into vaginal cancer.


**The final answer is none of the above.** 

All of the listed conditions, if left untreated, have the potential to develop into cancer.  Early detection and treatment are crucial for preventing cancer development. 
",,0.47222651547042865,@,
1247,"Biaxial flexural test is preferred by some scientists to avoid the problem of _____fracture, which can occur in flexural tests of bar specimens.","A biaxial flexural test applies stress in two directions, essentially simulating more realistic loading conditions. This is designed to prevent **edge fracture**, which is a common issue in standard flexural tests where a bar specimen can crack along its edges. 

The final answer is B. 
",B,0.999998315820174,@,False
1248,5th key of Andrews six keys of occlusion?,"The 5th key of Andrews' six keys of occlusion is **C: Tight contacts**.  

Andrews' six keys describe the ideal characteristics of occlusion. Tight contacts between teeth are essential for proper function and stability of the bite.

The final answer is C. 
",C,0.9995344574893987,@,False
1249,Borrelia causes which of the following,"Borrelia is a bacteria that causes Lyme disease.  

Let's look at the options:

* **A: Weil's disease** is caused by Leptospira.
* **B: Bejel** is caused by Treponema pallidum subspecies endemicum.
* **C: Vincent angina** is caused by Fusobacterium and Bacteroides.
* **D: Yaws** is caused by Treponema pallidum subspecies pertenue.


The final answer is **A**. 
",,0.0002535806062901205,@,
1250,Which of the following can be used in the management of tardive dyskinesia ?,"Tardive dyskinesia is a movement disorder caused by long-term use of antipsychotic medications. 

Here's why the best answer is **D: All the above**:

* **A: Cessation of antipsychotic medication:**  While this is the ideal solution if possible, it's not always feasible due to the patient's underlying condition requiring antipsychotic treatment.
* **B: Baclofen:** Baclofen is a muscle relaxant that has been shown to be helpful in managing some symptoms of tardive dyskinesia.
* **C: Tetrabenazine:** Tetrabenazine is a medication specifically approved for the treatment of tardive dyskinesia. It works by reducing dopamine activity in the brain.

**The final answer is D** 


",D,0.9999103994012768,@,False
1251,CD marker for Langerhan’s Histiocytosis is?,"Langerhans cells are dendritic cells found in the epidermis.  A key identifying marker for Langerhans cells is the expression of CD1a. 

The final answer is C. 
",C,0.9999993019139933,@,False
1252,Occurrence of the polio is an example of,"Polio spreads from person to person through contact with infected saliva or feces. This person-to-person transmission is characteristic of a **propagated epidemic**.  

The final answer is B. 
",B,0.999981672065819,@,False
1253,Australian antigen for hepatitis b is?,"Australian antigen is another name for the Hepatitis B surface antigen (HBsAg).  

The correct answer is **none of the above**. 

The other options are incorrect:

* **Hb S ag** refers to sickle cell hemoglobin S antigen.
* **Hb E ag** refers to hemoglobin E antigen.
* **Hb D ag** refers to hemoglobin D antigen.
* **HbV Dna** is not a standard medical term. 

The final answer is **None of the above**. 
",,0.9888954291084143,@,
1254,NotafeatureofPSGN -,"Post-streptococcal glomerulonephritis (PSGN) is characterized by inflammation of the glomeruli in the kidneys following a streptococcal infection.  

Here's why the correct answer is **D: Normal C3 level**.

* **HTN (A):** High blood pressure is a common feature of PSGN due to the kidney inflammation affecting its ability to regulate blood pressure.
* **Increased urea (B) and Increased creatinine (C):**  Both urea and creatinine are waste products filtered by the kidneys.  PSGN impairs kidney function, leading to their buildup in the blood.
* **Normal C3 level (D):**  C3 is a component of the complement system, a part of the immune system. PSGN is typically associated with a *decrease* in C3 levels due to its consumption during the inflammatory process.


The final answer is D. 
",D,0.9988405522365914,@,False
1255,Preferred IUD for menorrhagea ?,"Menorrhagia refers to heavy or excessive menstrual bleeding.  

* **Mirena (C)** is a hormonal IUD that releases progestin. Progestin can help reduce menstrual flow and is a common treatment for menorrhagia. 

Let's look at the other options:

* **NOVA T (A), Cu IUD (B), and Gyne fix (D)** are all copper IUDs. While copper IUDs are effective for contraception, they are not typically used to treat menorrhagia. They may even sometimes cause heavier bleeding in some individuals.


The final answer is C. 
",C,0.9999517413903908,@,False
1256,All the following are advantages of case control studies except:,"Here's the reasoning:

* **Case-control studies** are observational studies that compare individuals with a specific condition (cases) to individuals without the condition (controls) to identify potential risk factors.

Let's analyze each option:

* **A: Useful in rare diseases:** This is **TRUE**. Case-control studies are particularly useful for investigating rare diseases because they require fewer participants than cohort studies.

* **B: Relative risk can be calculated:** This is **TRUE**. While not as straightforward as in cohort studies, relative risk can be estimated from the odds ratio in case-control studies.

* **C: Odds ratio can be calculated:** This is **TRUE**. The odds ratio is a key measure of association calculated in case-control studies.

* **D: Cost-effective and inexpensive:** This is **TRUE**. Case-control studies are generally less expensive and time-consuming than cohort studies.

**Therefore, all options are advantages of case-control studies.**


The final answer is None of the above. 
",,0.003635548521993164,@,
1257,Secretomotor fibers to parotid glands are through -,"The correct answer is **C: Greater petrosal nerve**. 

Here's why:

* **Secretomotor fibers** are responsible for stimulating the production and secretion of saliva.
* The **parasympathetic nervous system** is primarily responsible for saliva production.  
* The **greater petrosal nerve** is a branch of the facial nerve (CN VII) and carries parasympathetic fibers to the parotid gland.

Let me know if you have any other questions!

The final answer is C. 


",C,0.9999868705721582,@,False
1258,True about pyrimidine catabolism is ?,"Here's the breakdown:

* **Pyrimidine catabolism** is the breakdown of pyrimidine nucleotides (like cytosine, thymine, and uracil).

Let's analyze each option:

* **A: It is a source of uric acid** -  This is **correct**.  One of the end products of pyrimidine catabolism is uric acid.
* **B: b-aminoisobutyrate is generated** - This is also **correct**. b-aminoisobutyrate is a unique intermediate formed during pyrimidine catabolism.
* **C: Unlike other catabolic pathways, it does not generate intermediates of citric acid cycle** - This is **generally true**. Pyrimidine catabolism doesn't directly feed into the citric acid cycle in the same way that amino acid catabolism does.
* **D: Increased pyrimidine catabolism causes decreased synthesis of carnosine** - This connection is not directly established.  

**The final answer is A** 
",A,0.9978173828251025,@,False
1259,Most abundant RNA:,"The most abundant type of RNA in a cell is ribosomal RNA (rRNA).  

rRNA is a major component of ribosomes, the cellular machinery responsible for protein synthesis.  

The final answer is A. 
",A,0.9999994076561406,@,False
1260,Which of the following drugs used to treat peptic ulcer disease can lead to reduced gastrinsecretion?,"Here's the reasoning:

* **Peptic ulcer disease** is often caused by excess stomach acid. 
* **Gastrin** is a hormone that stimulates the production of stomach acid.

* **Proton pump inhibitors (PPIs)** like Omeprazole and Esomeprazole work by directly blocking the final step of acid production in the stomach, thus reducing acid secretion. This indirectly leads to reduced gastrin secretion as the body senses lower acid levels and decreases the need for more.

* **Misoprostol** is a prostaglandin analog that protects the stomach lining from damage but doesn't directly reduce gastrin secretion.


The final answer is A. 
",A,0.8969560340277538,@,False
1261,For a community physician which of the following is more important:,"For a community physician focused on understanding the impact of a health issue within their population, the most important measure would be the **Prevalence of the disease**. 

Here's why:

* **Prevalence** tells you how common a disease is in a specific population at a given time. This is crucial information for a community physician as it helps them:
    *  Prioritize resources and interventions.
    *  Understand the scope of the health problem they are facing.
    *  Track changes in disease burden over time.

Let's look at why the other options are less directly helpful for a community physician:

* **Relative risk, Odds ratio, and Attributable risk** are all measures of association between an exposure (like a risk factor) and a disease. While important for research, they are less useful for understanding the overall burden of disease in a community.


The final answer is D. 
",D,0.9999445697051321,@,False
1262,Non foldable lens is made of -,"Non-foldable lenses are typically made of rigid materials that can maintain their shape.  

Of the given options:

* **Acrylic** and **PMMA (Polymethyl methacrylate)** are both durable, rigid plastics commonly used in non-foldable lenses.

* **Silicon** and **Hydrogel** are more flexible materials often used in contact lenses or other medical implants where flexibility is required.


The final answer is C. 
",C,0.998183303071364,@,False
1263,Which is the main vector of Dengue ?,"The main vector for Dengue fever is the Aedes aegypti mosquito. 

The final answer is A. 
",A,0.999998935757239,@,False
1264,Role of humectant in toothpastes:,"Humectants are substances that attract and hold moisture.  

In toothpastes, humectants help to keep the toothpaste from drying out and maintain its spreadability.

The final answer is A. 
",A,0.999998724502563,@,False
1265,A couple was locked up in a room with fire around. All of the following are the probable immediate causes of death in such circumstance except:-,"Here's the reasoning:

* **Cyanide intoxication:**  Cyanide is a highly toxic gas that can be released from burning materials.  It quickly disrupts the body's ability to use oxygen, leading to rapid death.

* **Suffocation:**  Fire produces smoke and gases that displace oxygen, making it impossible to breathe. This is a very likely cause of death in a fire.

* **Sepsis:** Sepsis is a life-threatening complication of an infection. While serious burns can lead to infection, it's unlikely to be the *immediate* cause of death in a fire.

* **Fat embolism:** A fat embolism occurs when fat enters the bloodstream and blocks blood vessels. This is a complication that can occur after severe trauma or burns, but it's not a typical immediate cause of death in a fire.


The immediate threats in a fire scenario are the toxic gases (like cyanide) and the lack of oxygen leading to suffocation. 

The final answer is **B**. 
",,0.9999707451364028,@,
1266,Amenorrhoea following hyperprolactinoma is caused by ?,"Here's the reasoning:

* **Hyperprolactinoma** is a tumor in the pituitary gland that causes excessive production of prolactin. 
* **Prolactin** has a key role in inhibiting the release of gonadotropin-releasing hormone (GnRH) from the hypothalamus.
* **GnRH** is essential for stimulating the release of follicle-stimulating hormone (FSH) and luteinizing hormone (LH) from the pituitary gland. 
* **FSH and LH** are necessary for ovulation and the menstrual cycle.

Therefore, the elevated prolactin levels from a hyperprolactinoma directly lead to the inhibition of GnRH secretion, disrupting the menstrual cycle and causing amenorrhea.

The final answer is A. 


",A,0.9999936735197805,@,False
1267,Fluoride containing pit and fissure sealants come under which generation:,"Fluoride-containing pit and fissure sealants are part of the **second generation** of sealants.  

These sealants were developed to improve the durability and caries-preventive properties of the first generation sealants, which lacked fluoride.

The final answer is **B**. 
",,0.99980492047979,@,
1268,Sorbitol is added in toothpastes as?,"Sorbitol is a sugar alcohol that is often used as a humectant, meaning it attracts and retains moisture.  

The final answer is D. 
",D,0.9999936499589088,@,False
1269,Which of these is a psuedocyst:,"Here's the reasoning:

* **Pseudocysts** are cavities filled with fluid that are not lined by epithelial tissue. They form due to inflammation or trauma.

Let's look at the options:

* **A: Nasolabial cyst:** A true cyst lined by epithelium, typically arising from the nasolacrimal duct.
* **B: Globulomaxillary cyst:** A true cyst of developmental origin, arising from the remnants of the dental lamina.
* **C: Traumatic cyst:**  Forms as a response to injury, often filled with inflammatory fluid, making it a pseudocyst.
* **D: Radicular cyst:** A true cyst, also known as a dental cyst,  associated with the root of a tooth.

**The final answer is C** 


",C,0.9999822470400621,@,False
1270,Tetracycline fibers come under the trade name as:,"Tetracycline fibers are a local antibiotic used in dentistry for the treatment of periodontal disease.  The trade name for this product is **Arestin**. 

The final answer is D. 
",D,0.9999897836610819,@,False
1271,Dental caries prevalence are increasing in developing and underdeveloped country is an example of?,"Dental caries prevalence increasing over time in developing and underdeveloped countries describes a long-term change in a trend. This type of trend is known as a **secular trend**. 

The final answer is A. 
",A,0.9999896007957862,@,False
1272,Opsonin is,"Opsonins are molecules that tag pathogens for destruction by phagocytes.  

* **C3b** is a key opsonin produced during the complement cascade. It binds to the surface of pathogens, making them more recognizable and attractive to phagocytes. 

The other options are also part of the complement cascade but don't function primarily as opsonins. 

The final answer is **B**.",,0.9999993452815027,@,
1273,Which of the following is not a type of bionator:,"Here's the breakdown:

* **Bionators** are orthodontic appliances used to treat dental issues, particularly in children. They work by guiding jaw growth.

* **Standard appliance, Class 2 appliance, and Class 3 appliance** are all types of bionators classified based on the specific jaw discrepancy they address.

* **The open bite appliance** is a different type of orthodontic appliance designed to treat an open bite, a malocclusion where the front teeth don't meet when the mouth is closed. 


The final answer is D. 
",D,0.9998890969838707,@,False
1274,Inveed Champagne bottle appearance is seen in,"The ""champagne bottle"" appearance refers to the characteristic widening of the veins in the lower leg, resembling the shape of a champagne bottle.  This is a classic sign of **Lipodermatosclerosis**.

The final answer is C. 
",C,0.9999941858943293,@,False
1275,LNG content of Mirena is -,"Mirena is a hormonal intrauterine device (IUD) that releases levonorgestrel (LNG).  The typical LNG content in Mirena is 52mg. 

The final answer is D. 
",D,0.9982285423758254,@,False
1276,Which of the following drug is effective against Provetella and Porphyromonas:,"Metronidazole is a standard treatment for anaerobic bacteria, and both *Prevotella* and *Porphyromonas* are anaerobic. 

Let's look at the other options:

* **Ciprofloxacin** is a fluoroquinolone, effective against a broad range of bacteria but not typically the primary choice for anaerobic infections.
* **Tetracycline** has a broader spectrum but isn't as potent against anaerobic bacteria as metronidazole.
* **Erythromycin** is a macrolide antibiotic, generally effective against gram-positive bacteria and some atypical organisms but less so against anaerobic bacteria.


The final answer is A. 
",A,0.9999854912747,@,False
1277,MC hea disease in pregnancy is ?,"MC heart disease in pregnancy refers to **mitral valve stenosis (MS)**. 

The other options are incorrect:

* **AS:** Aortic stenosis
* **MR:** Mitral regurgitation
* **WPW syndrome:** Wolff-Parkinson-White syndrome


The final answer is **A**.",,0.9999356756323509,@,
1278,The principle of total internal reflection is used by?,"The principle of total internal reflection is used to view the angle of the anterior chamber of the eye. 

A **gonioscope** uses this principle to illuminate and visualize the irido-corneal angle. 

The other options are used for different purposes:

* **Pachymeter:** Measures corneal thickness
* **Ophthalmoscope:** Used to examine the interior of the eye
* **Lensometer:** Measures the power of lenses


The final answer is A. 
",A,0.9999877134074279,@,False
1279,"Due to loss of alcohol and water from the gel, green shrinkage results. This is seen in:","Green shrinkage is caused by the loss of alcohol and water from the investment material during setting. This is most prominent in materials that rely on a liquid phase for setting and curing.  

Of the options listed:

* **A: Silica bonded investment material:** These materials use alcohol as a solvent.
* **B: Gypsum bonded investment material:** These materials use water as a solvent.

Phosphate bonded investments generally don't exhibit as much green shrinkage.


The final answer is **D**. 
",,0.006991015029067461,@,
1280,Which of the following is not true about levamisole?,"Here's the breakdown:

* **Levamisole** is an anthelmintic drug (used against parasitic worms). 

Let's analyze each option:

* **A: It is the levoisomer of tetramisole** - This is **true**. Levamisole is the levoisomer (mirror image) of tetramisole.
* **B: It has immunomodulator action** - This is also **true**. Levamisole boosts the immune system.
* **C: It can kill strongyloides larvae and adult worms** - This is **true**. Levamisole is effective against Strongyloides infections.
* **D: It is used against ascariasis and ancyclostomiasis** - This is **true**. Levamisole is used to treat these parasitic worm infections.


Since all options are true about levamisole, there isn't a correct answer to the question as phrased. 

**The final answer is None of the above** 
",,0.9912959382301696,@,
1281,Oral sore due to inhaled steroids are treated by ?,"Oral thrush, or candidiasis, is a common side effect of inhaled steroids. 

* **Griseofulvin** is an antifungal medication used for fungal infections of the skin and nails. 
* **Amphotericin-B** is a powerful antifungal medication used for serious systemic fungal infections. 
* **Fusidic acid** is an antibiotic used for skin infections. 
* **Muprocin ointment** is an antibiotic and antifungal medication used for skin infections.

**Muprocin ointment** is the most appropriate treatment for oral sores due to inhaled steroids as it has both antifungal and antibacterial properties. 


The final answer is D. 
",D,0.987412483727305,@,False
1282,True about NADP -,"Here's the breakdown:

* **NADP (Nicotinamide adenine dinucleotide phosphate)** is a coenzyme derived from niacin (vitamin B3). 

* **The HMP shunt (Hexose monophosphate shunt)** is a metabolic pathway that utilizes NADP+ as a coenzyme. 

* **Glycolysis** primarily uses NAD+, not NADP+.

**Therefore, all the options are true.**


The final answer is D. 
",D,0.9994765952412192,@,False
1283,Pseudogerontoxon is seen in,"Pseudogerontoxon is a condition that causes the appearance of age spots on the cornea.  

* **Vernal keratopathy** is characterized by recurrent corneal inflammation and scarring, which can sometimes resemble pseudogerontoxon.

Let's look at the other options:

* **Choroidal melanoma** is a type of eye cancer.
* **Trachoma** is a bacterial infection of the eye.
* **Retinoblastoma** is a childhood eye cancer.


The most likely answer is **A: Vernal keratopathy**. 

The final answer is A. 
",A,0.7489954509788906,@,False
1284,Inner plexus in GIT is ?,"The inner plexus in the GIT is the **Myenteric plexus**, also known as Auerbach's plexus.  

It is located between the longitudinal and circular muscle layers of the gut wall.

The final answer is D. 
",D,0.9999581042397961,@,False
1285,Ligation of the hepatic aery will impair blood supply in,"The hepatic artery supplies blood to the liver and other parts of the digestive system.  

Ligation (surgical tying off) of the hepatic artery would directly impair blood flow to branches that arise from it.  

Of the options provided, the **Right gastric and Right gastroepiploic arteries** are both direct branches of the hepatic artery.

The final answer is A. 
",A,0.9819144304611951,@,False
1286,Critical diameter of caecum when perforation is considered eminent in pseudo-obstruction is -,"In cases of pseudo-obstruction, a critical diameter of the caecum exceeding **9 cm** is generally considered a strong indicator of imminent perforation. 

The final answer is C. 
",C,0.9994677057456904,@,False
1287,True about universal precautions are all except -,"Universal precautions are a set of infection control practices designed to prevent the transmission of bloodborne pathogens and other potentially infectious materials. 

Here's why the correct answer is **C**:

* **A: To prevent transmission of blood borne pathogens:** This is the primary goal of universal precautions.
* **B: Includes use of hand washing:** Hand washing is a fundamental part of universal precautions.
* **C: Consider that all body fluids are contaminated with blood:** While many body fluids can carry pathogens, it's not accurate to assume *all* body fluids are contaminated with blood. 

Universal precautions are based on the principle of treating *all* potentially infectious materials as if they were contaminated, but not necessarily assuming blood contamination in every case.

* **D: Includes use of gloves and masks:**  Gloves and masks are essential personal protective equipment (PPE) used in universal precautions. 



The final answer is **C**. 
",,0.9999310914483643,@,
1288,A 65 year old male presenting with acure pancreatitis is now having refractory hypoxia. The X RAY of chest would show,"Here's the reasoning:

* **Acute pancreatitis** can lead to complications like respiratory distress due to inflammation and fluid buildup in the lungs.

* **Refractory hypoxia** means the patient is experiencing severe and persistent low blood oxygen levels despite treatment.

* **X-ray findings** in this scenario would likely show signs of pulmonary edema or inflammation.

Considering these points, the most likely X-ray finding in this case is **A: Bilateral infiltrates**. Bilateral infiltrates indicate fluid in the lungs, consistent with pulmonary edema often seen in severe pancreatitis.


The final answer is A. 
",A,0.9993139864874789,@,False
1289,Tumour of the uncinate process of the pancreas will compress which aery,"The uncinate process of the pancreas is located in the head of the pancreas and is in close proximity to the superior mesenteric artery.  

The final answer is B. 
",B,0.9997537070780337,@,False
1290,Werner syndrome associated with premature aging is caused due to a defect in which of the following?,"Werner syndrome is a rare genetic disorder characterized by accelerated aging.  

Here's why the correct answer is **A: Telomerase**:

* **Telomerase** is an enzyme responsible for maintaining the length of telomeres, protective caps at the ends of chromosomes.  Shortening of telomeres is associated with cellular aging and death. Mutations in the WRN gene, which codes for a protein involved in DNA repair and telomere maintenance, lead to dysfunctional telomerase activity in Werner syndrome.

Let's look at the other options:

* **Caspases** are enzymes involved in programmed cell death (apoptosis). While apoptosis plays a role in aging, it's not the primary cause of premature aging in Werner syndrome.
* **DNA topoisomerase** helps relieve strain in DNA during replication and transcription. Defects in topoisomerase can cause DNA damage, but they are not directly linked to Werner syndrome.
* **DNA helicase** unwinds DNA strands during replication. While essential for DNA replication, defects in helicase are not the primary cause of Werner syndrome. 


The final answer is A.",A,0.9999982373016624,@,False
1291,Advantage of using ZOE paste for final impression is/are:,"ZOE paste is a type of irreversible hydrocolloid impression material known for its accuracy and stability. Here's why the correct answer is **D: All of the above.**

* **A: Accurate borders are formed:** ZOE paste has a thixotropic property, meaning it flows easily when mixed but becomes more rigid upon setting. This allows for accurate reproduction of the tissue contours, including the borders.

* **B: Does not absorb the mucous secretions:** ZOE paste is relatively hydrophobic, meaning it repels water. This prevents it from absorbing excess saliva or mucus, which can distort the impression.

* **C: Does not require a separating medium:** ZOE paste adheres well to both teeth and the impression tray, eliminating the need for a separating medium. 


The final answer is D.",D,0.9993755865182684,@,False
1292,"A patient has been advised for a 3 unit bridge. The dentist has to take an impression, but which of the following impression material should be avoided?","Here's why the best answer is **(A) Alginate:**

* **Alginate** is a hydrophilic material that absorbs water. This can lead to dimensional inaccuracies in impressions, which is crucial to avoid for a bridge as it needs to fit precisely. 

* **Polysulfide, addition silicone, and polyether** are all more stable and less prone to dimensional changes, making them suitable for taking impressions for fixed restorations like bridges.


The final answer is A. 
",A,0.9998897010170062,@,False
1293,Outcomes of occipito posterior position?,"An occipito posterior position means the baby's head is facing the mother's back instead of her abdomen.  This position can lead to a number of complications during labor, including:

* **Deep transverse arrest:** The baby's head gets stuck sideways in the pelvis.
* **Occipito sacral arrest:** The baby's head gets stuck against the mother's sacrum (tailbone).
* **Face to pubis delivery:** The baby's face can end up pointing towards the mother's pubic bone as it tries to descend.


The final answer is D. 
",D,0.9992028952499895,@,False
1294,"7 days post partum a woman comes with progressive headache, nausea, vomiting,  papilloedema, no history of fever, blood pressure 110/70 and left sided hemiparesis.  The diagnosis is?","The most likely diagnosis is **C: Cerebro venous thrombosis**. Here's why:

* **Postpartum timeframe:**  Cerebro venous thrombosis (CVT) is a known complication of pregnancy and the postpartum period.
* **Symptoms:** The patient's symptoms (progressive headache, nausea, vomiting, papilledema, hemiparesis) are classic signs of increased intracranial pressure, which is a hallmark of CVT. 
* **Lack of fever:**  The absence of fever rules out some other common causes of intracranial pressure like meningitis.
* **Blood pressure:** A normal blood pressure doesn't exclude CVT.

Let's look at why the other options are less likely:

* **A: Pituitary apoplexy:** While it can cause headache and visual disturbances, it typically presents with sudden onset and doesn't usually cause hemiparesis.
* **B: Pseudotumor cerebri:**  Characterized by increased intracranial pressure without a clear structural cause, but it often presents with visual disturbances and papilledema without neurological deficits like hemiparesis.
* **D: Sheehan's syndrome:** This occurs due to pituitary gland damage after childbirth, leading to hormone deficiencies. It doesn't typically cause the neurological symptoms described.

The final answer is C. 


",C,0.9998273391853917,@,False
